%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1630747562184197542,0,1630747562183542595,world,cf2,-0.4628461003303528,0.04425611346960068,0.028014345094561577,0.00015262287621348509,0.00034142585632753917,-0.00011975002221165713,0.9999999228972842
1630747562193234046,0,1630747562192051581,world,cf2,-0.46284499764442444,0.04425402730703354,0.028009824454784393,0.00016270056584620772,0.0003642126603441103,-6.984249765099707e-05,0.9999999179998413
1630747562202427463,0,1630747562200252278,world,cf2,-0.46284767985343933,0.04425395280122757,0.028015943244099617,0.000211144036950914,0.000300567358834714,-0.00014417816156024916,0.9999999221450551
1630747562209385701,0,1630747562208886737,world,cf2,-0.4628479778766632,0.044253889471292496,0.028018007054924965,0.00021277864191820094,0.0003035245241808732,-9.226441088575268e-05,0.999999927042693
1630747562217734820,0,1630747562217167087,world,cf2,-0.4628477394580841,0.044254787266254425,0.028019342571496964,0.00015932286737502347,0.0002620845935374167,-0.00010426976297613773,0.9999999475278518
1630747562227662884,0,1630747562225952462,world,cf2,-0.46285197138786316,0.044252436608076096,0.02802196517586708,0.00015744980175236292,0.0002860834644423933,-0.00012116356798264951,0.9999999393425987
1630747562233839811,0,1630747562233059722,world,cf2,-0.4628537595272064,0.0442533865571022,0.02801995910704136,0.00019154015083625695,0.000288174835569656,-9.319094490662988e-05,0.9999999357915392
1630747562242281685,0,1630747562241817522,world,cf2,-0.46285244822502136,0.044257208704948425,0.02802138775587082,0.00016748015940981352,0.0003030614440237488,-0.00011623297095214805,0.9999999332970246
1630747562250607810,0,1630747562250182840,world,cf2,-0.46285343170166016,0.04425663873553276,0.028022851794958115,0.0001476863528930811,0.0003255171724835105,-0.00011290290301738405,0.9999999297401205
1630747562259918138,0,1630747562258484079,world,cf2,-0.46285170316696167,0.044255033135414124,0.028018344193696976,0.0002117856163653007,0.0003436879189411718,-0.00010301027775290706,0.9999999132071711
1630747562268161884,0,1630747562266614133,world,cf2,-0.46284788846969604,0.0442558154463768,0.028019199147820473,0.00017300077066500892,0.0002380134279186255,-9.201048959974282e-05,0.9999999524772045
1630747562275664305,0,1630747562275149524,world,cf2,-0.46284741163253784,0.04425228759646416,0.028011441230773926,0.00020563650456319906,0.0002932696452129158,-0.00012022360766906839,0.9999999286264112
1630747562284459953,0,1630747562283537327,world,cf2,-0.4628491997718811,0.0442536361515522,0.02801388129591942,0.00020990341564185844,0.0003139397353059153,-0.00010753579307222777,0.999999922909223
1630747562293513148,0,1630747562291866917,world,cf2,-0.4628455638885498,0.04425523802638054,0.02801659144461155,0.00017934475448860458,0.0003497736962646851,-0.00012655071298479296,0.9999999147393651
1630747562300657317,0,1630747562299775965,world,cf2,-0.46285322308540344,0.04425310716032982,0.02801385149359703,0.00022535544467559095,0.0003971787323317794,-9.549625504551573e-05,0.9999998911722158
1630747562309190433,0,1630747562308433002,world,cf2,-0.4628526270389557,0.04425385221838951,0.028025858104228973,0.00020364992162305343,0.0002875691666895314,-0.00010684385054992898,0.9999999322075354
1630747562317645602,0,1630747562316884885,world,cf2,-0.46285074949264526,0.04425507411360741,0.028022777289152145,0.00018781260498073495,0.0003346641330989486,-0.0001311006818893821,0.999999917769474
1630747562326769377,0,1630747562325382165,world,cf2,-0.4628550708293915,0.044253259897232056,0.028024697676301003,0.0001537361433721373,0.00030527017465668046,-0.00010199224276791072,0.9999999363864486
1630747562334274805,0,1630747562333150524,world,cf2,-0.4628565013408661,0.04425366595387459,0.02802603505551815,0.00021854033062639427,0.00023778531020720466,-8.195999089157328e-05,0.9999999444904135
1630747562341982638,0,1630747562341316025,world,cf2,-0.46285322308540344,0.04425283521413803,0.028023984283208847,0.00016402739898410844,0.00036444948406372203,-0.0001124175445032902,0.9999999138169371
1630747562350713554,0,1630747562350132461,world,cf2,-0.4628539979457855,0.044255245476961136,0.02802041731774807,0.00021282000241778143,0.00022900451068786875,-0.00010473380256462844,0.9999999456477041
1630747562359927988,0,1630747562358642104,world,cf2,-0.4628521800041199,0.044252507388591766,0.028016962110996246,0.0001645678180163011,0.0002777266620103419,-0.0001105071504997458,0.9999999417867504
1630747562368653688,0,1630747562366683897,world,cf2,-0.4628472924232483,0.04425039142370224,0.028012197464704514,0.00020041707918884137,0.00034263683434904976,-0.00012297190944576385,0.999999913655448
1630747562375937946,0,1630747562375318904,world,cf2,-0.46284765005111694,0.04425207898020744,0.028011297807097435,0.0002011113079236788,0.00030014931355940976,-0.00010454645846114832,0.9999999292673322
1630747562384521661,0,1630747562384143854,world,cf2,-0.46284952759742737,0.04425707459449768,0.028007321059703827,0.00016248015136577728,0.00029573510934934304,-9.275064788576564e-05,0.9999999387691296
1630747562393607317,0,1630747562391906434,world,cf2,-0.46284812688827515,0.04425473511219025,0.028015844523906708,0.0001802137959374255,0.0003401156506471548,-0.00010113369882851487,0.9999999208081504
1630747562400726433,0,1630747562400036926,world,cf2,-0.462848037481308,0.04425785690546036,0.02801080234348774,0.0001614229982877389,0.0002897735969745695,-0.00011662876906180704,0.9999999381858022
1630747562409220727,0,1630747562408563478,world,cf2,-0.4628523290157318,0.04425428435206413,0.028015559539198875,0.0001602469096148311,0.0003340135959412883,-0.00014970973704383676,0.9999999201714169
1630747562418471488,0,1630747562417538611,world,cf2,-0.46285223960876465,0.04425101354718208,0.028019769117236137,0.00017135865390453285,0.00035274820408460626,-0.00010423781947253302,0.9999999176696932
1630747562426162296,0,1630747562425296096,world,cf2,-0.4628555178642273,0.04425367712974548,0.02802540920674801,0.00017529565103680122,0.00024626065243282737,-7.763813832093316e-05,0.9999999512997214
1630747562433490957,0,1630747562432989725,world,cf2,-0.46285539865493774,0.04425381124019623,0.028027476742863655,0.0002149180788722963,0.0002907418317133908,-0.00012396438073128383,0.9999999269561168
1630747562442426827,0,1630747562441922240,world,cf2,-0.46285101771354675,0.04425651580095291,0.028022004291415215,0.00017934260531756577,0.000342920802013046,-0.00011624556424600224,0.9999999183642578
1630747562451806859,0,1630747562450492761,world,cf2,-0.4628503918647766,0.044254712760448456,0.02802041731774807,0.00024911780003547584,0.0002456964121616676,-0.00010140288268475775,0.9999999336455229
1630747562459850399,0,1630747562458743768,world,cf2,-0.46285006403923035,0.04425326734781265,0.028022417798638344,0.00020636150592899207,0.00032131149116418117,-0.00012190961317179973,0.9999999196559471
1630747562467110779,0,1630747562466551680,world,cf2,-0.4628485143184662,0.044255200773477554,0.0280157458037138,0.00017079015493457709,0.0003444161577824351,-9.588092482331554e-05,0.9999999215075377
1630747562475663824,0,1630747562475247038,world,cf2,-0.4628461003303528,0.044254232197999954,0.028012163937091827,0.00018788844731102504,0.00032482639110083445,-0.00010890629891614904,0.9999999236625796
1630747562484341704,0,1630747562483540697,world,cf2,-0.4628468453884125,0.04425789415836334,0.028014881536364555,0.00018038761786772522,0.0003544287673032792,-8.896879235885619e-05,0.9999999169625516
1630747562492962743,0,1630747562491951180,world,cf2,-0.4628446102142334,0.044256117194890976,0.028013311326503754,0.0001628811403782785,0.0003621794663937951,-9.222642767506067e-05,0.9999999168950237
1630747562501459067,0,1630747562500016321,world,cf2,-0.4628479778766632,0.044256359338760376,0.028015194460749626,0.00021500152558819475,0.0001824097189315685,-0.00010199250660583749,0.9999999550492825
1630747562508980910,0,1630747562508418435,world,cf2,-0.4628491699695587,0.04425628110766411,0.02801513858139515,0.00017061756777656404,0.00029018043955527555,-9.684220259669416e-05,0.9999999386532711
1630747562517241909,0,1630747562516749086,world,cf2,-0.4628523886203766,0.044249411672353745,0.028025485575199127,0.0001322220273324188,0.0002449986223866323,-0.0001602173642023998,0.999999948411702
1630747562526543495,0,1630747562525308676,world,cf2,-0.4628540277481079,0.044254615902900696,0.028024200350046158,0.00019605597476734986,0.00025972214638019187,-0.00011732113486784562,0.9999999401711046
1630747562534870366,0,1630747562533412064,world,cf2,-0.4628528952598572,0.04425790160894394,0.028021585196256638,0.00015447471205713142,0.00029134125846788357,-8.822957383736877e-05,0.9999999417366867
1630747562542690890,0,1630747562542187745,world,cf2,-0.46285298466682434,0.0442555770277977,0.028018753975629807,0.0002034070843405739,0.0003616626885444109,-9.471822248296805e-05,0.999999909427054
1630747562550785972,0,1630747562550375425,world,cf2,-0.4628537893295288,0.044250208884477615,0.02802295982837677,0.00018257602519120288,0.0003688803089493631,-5.866328358530691e-05,0.9999999135759622
1630747562559689342,0,1630747562558684961,world,cf2,-0.46284788846969604,0.04425492882728577,0.028015904128551483,0.00014672724912437424,0.00034968592055108574,-0.000135994266000229,0.9999999188482122
1630747562566905235,0,1630747562566490102,world,cf2,-0.46284592151641846,0.04425486549735069,0.02801283448934555,0.0002076115017964023,0.00035386442177421864,-6.639959037300782e-05,0.9999999136342611
1630747562575826900,0,1630747562575425019,world,cf2,-0.46284791827201843,0.04425462335348129,0.028015125542879105,0.0002043984706004539,0.00027523090722893147,-9.729768460911315e-05,0.9999999365011847
1630747562584084940,0,1630747562583444874,world,cf2,-0.4628479480743408,0.044253598898649216,0.028011733666062355,0.00016146321428024295,0.0003934569397688031,-0.00010435623320265097,0.9999999041155172
1630747562593103033,0,1630747562591848709,world,cf2,-0.462846964597702,0.04425324499607086,0.02801370434463024,0.00020669855641169906,0.00034900101876641674,-7.45365522701883e-05,0.9999999149591454
1630747562601221190,0,1630747562599732819,world,cf2,-0.4628506898880005,0.04425272345542908,0.028020869940519333,0.00019532859812136392,0.0003008319551557137,-0.00011058579496878434,0.9999999295588253
1630747562609433664,0,1630747562608713228,world,cf2,-0.46284860372543335,0.04425296187400818,0.028024587780237198,0.000154384774823162,0.00030603442988265167,-0.0001126017444416348,0.999999934914556
1630747562617536126,0,1630747562616725669,world,cf2,-0.46285325288772583,0.04425478354096413,0.0280215572565794,0.00016229129735825497,0.0002797823407650683,-9.288201572837146e-05,0.9999999433781523
1630747562626689828,0,1630747562625511217,world,cf2,-0.46285390853881836,0.044254690408706665,0.028017912060022354,0.00015730391108339497,0.00025344696953861893,-0.0001061428648885046,0.9999999498769014
1630747562634921103,0,1630747562633678716,world,cf2,-0.4628528654575348,0.04425285384058952,0.028025198727846146,0.00019131638565221564,0.0002999496335348106,-7.658845374228374e-05,0.9999999337812311
1630747562643930031,0,1630747562642362615,world,cf2,-0.462856262922287,0.04425526410341263,0.02802579663693905,0.00021043109586162492,0.0003183375475388284,-4.1490627480299624e-05,0.9999999263292411
1630747562650786776,0,1630747562650398529,world,cf2,-0.46285274624824524,0.04425342008471489,0.028013871982693672,0.00015306188502663872,0.00038326085074723407,-0.00012635111792498423,0.999999906859283
1630747562660049060,0,1630747562658801786,world,cf2,-0.46285098791122437,0.04425447806715965,0.028019646182656288,0.00014450482517889703,0.00031289950041730335,-7.769485069745106e-05,0.9999999375878822
1630747562667762166,0,1630747562666809622,world,cf2,-0.4628467261791229,0.044252291321754456,0.02801794558763504,0.0002531038606568965,0.0002475400526479763,-7.256021016492817e-05,0.9999999346986849
1630747562676198891,0,1630747562675499629,world,cf2,-0.4628494679927826,0.044253021478652954,0.0280153788626194,0.0001753758719956211,0.00030678723884896636,-0.00012346775337309634,0.9999999299403013
1630747562683876659,0,1630747562683520433,world,cf2,-0.4628475606441498,0.044258199632167816,0.028014391660690308,0.00020832951538680085,0.00022397913900805658,-7.85638728231146e-05,0.9999999501299368
1630747562694550897,0,1630747562692251816,world,cf2,-0.4628541171550751,0.04425351321697235,0.028019940480589867,0.00020153044711933228,0.00032579546935644925,-0.00012681578359406944,0.9999999185802707
1630747562701109514,0,1630747562700040564,world,cf2,-0.4628523886203766,0.04425417259335518,0.028022343292832375,0.0001887678680566385,0.00024396996234661182,-7.714069285408386e-05,0.9999999494473302
1630747562709604387,0,1630747562708655810,world,cf2,-0.4628562331199646,0.04425608739256859,0.028023313730955124,0.000153565796462309,0.0003504333162408388,-9.750069115755117e-05,0.9999999220538232
1630747562717566202,0,1630747562716933846,world,cf2,-0.46285274624824524,0.044256094843149185,0.02802438475191593,0.00017899788697486478,0.0003053350158086195,-0.00012737718324537547,0.9999999292526663
1630747562727084730,0,1630747562725497802,world,cf2,-0.4628487825393677,0.04425371065735817,0.028022227808833122,0.00020371103348699053,0.00033967324092143696,-0.00012523431753553487,0.9999999137201312
1630747562734254941,0,1630747562733198347,world,cf2,-0.46284961700439453,0.044253308326005936,0.028018387034535408,0.0001699872245571607,0.00033848590471348834,-8.136684599434086e-05,0.9999999249555334
1630747562742383888,0,1630747562741935428,world,cf2,-0.4628497362136841,0.044254545122385025,0.028015414252877235,0.00022274382922298365,0.0003723552360447879,-0.00010295529090542549,0.9999999005684814
1630747562750805555,0,1630747562750277897,world,cf2,-0.46285033226013184,0.04425312578678131,0.028018852695822716,0.00014688665858238897,0.0003251200030916566,-8.940813254502947e-05,0.9999999323637372
1630747562760162845,0,1630747562758762755,world,cf2,-0.46284693479537964,0.04425395280122757,0.028016075491905212,0.00016382615668362116,0.0003468142749365119,-0.00011915938124867455,0.9999999193409422
1630747562767292176,0,1630747562766611208,world,cf2,-0.4628523588180542,0.04425656050443649,0.02801360934972763,0.00019166481809946382,0.0002692523414143207,-9.320406394736177e-05,0.9999999410403866
1630747562775851073,0,1630747562775432487,world,cf2,-0.4628460109233856,0.04425577446818352,0.028011836111545563,0.00019563018449593561,0.00033264659797043356,-0.00011352373794690924,0.9999999190937131
1630747562784321134,0,1630747562783692693,world,cf2,-0.46284952759742737,0.044253524392843246,0.028017615899443626,0.0001454539296570469,0.0003198577594239412,-9.329425605326379e-05,0.9999999339151727
1630747562793734135,0,1630747562791958008,world,cf2,-0.46284961700439453,0.044250063598155975,0.028024086728692055,0.000168029586412777,0.00028848230023873763,-0.00013295765398749405,0.9999999354331393
1630747562801349294,0,1630747562799988795,world,cf2,-0.4628469944000244,0.04425365477800369,0.0280197374522686,0.0001731170934410222,0.0003360952280462379,-0.0001119091161273004,0.9999999222734066
1630747562809029786,0,1630747562808409026,world,cf2,-0.4628513753414154,0.04425327479839325,0.028021492063999176,0.00011758299690844962,0.000292203739099076,-0.00012207293215594773,0.9999999429447048
