%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1.62755037756944E+018,0,1.62755037756923E+018,world,cf4,-0.7952735424041748,0.09986244142055511,0.42222118377685547,-0.002890091350755819,0.02441354239126322,0.01965191775726504,0.9995045915093916
1.62755037757878E+018,0,1.62755037757856E+018,world,cf4,-0.7967206835746765,0.09960613399744034,0.4230976402759552,-0.004721918354148946,0.024243731605881995,0.019172073238502056,0.9995110687594291
1.62755037758901E+018,0,1.62755037758876E+018,world,cf4,-0.7980735301971436,0.09940037876367569,0.4240467846393585,-0.00527001312916777,0.024026207667546394,0.01912299174407566,0.9995145219022534
1.62755037759862E+018,0,1.62755037759846E+018,world,cf4,-0.7993077635765076,0.09914892166852951,0.42507514357566833,-0.006866610100768855,0.02355509822073197,0.018401472398636067,0.9995295857687745
1.62755037760821E+018,0,1.62755037760807E+018,world,cf4,-0.800483226776123,0.09891823679208755,0.4261503517627716,-0.007153764895963216,0.023414693979644748,0.017859840923374243,0.9995406954375817
1.62755037761902E+018,0,1.62755037761883E+018,world,cf4,-0.8016285300254822,0.09871038049459457,0.4273160994052887,-0.0077320820977859256,0.02351138394508064,0.0174718803942941,0.9995409762120349
1.62755037762872E+018,0,1.62755037762855E+018,world,cf4,-0.802693784236908,0.09851410984992981,0.42848581075668335,-0.007591419627247207,0.02303958801873693,0.017289403311232906,0.9995562136593976
1.62755037763858E+018,0,1.62755037763848E+018,world,cf4,-0.8036819100379944,0.09835067391395569,0.42979925870895386,-0.007847361750288887,0.0230169655663828,0.01666130589273025,0.9995654251201493
1.62755037764916E+018,0,1.62755037764874E+018,world,cf4,-0.8046364784240723,0.09818597137928009,0.4311256408691406,-0.007122789266487812,0.02299587386009097,0.016596408772057154,0.9995724160231447
1.6275503776589E+018,0,1.6275503776587E+018,world,cf4,-0.8054958581924438,0.0980534553527832,0.4325110614299774,-0.006883318610277315,0.022682685977982762,0.016519010990403375,0.9995825318389836
1.62755037766852E+018,0,1.62755037766832E+018,world,cf4,-0.8062711954116821,0.09794774651527405,0.43392425775527954,-0.0060058455437389255,0.02182195538403447,0.016451427837521904,0.9996084646523501
1.62755037767926E+018,0,1.62755037767873E+018,world,cf4,-0.8070496320724487,0.09783541411161423,0.4354332983493805,-0.005455588329165587,0.021523043011959148,0.015922002123462023,0.9996266728253446
1.62755037768931E+018,0,1.62755037768899E+018,world,cf4,-0.8076967000961304,0.09770555049180984,0.43700194358825684,-0.004679603763477517,0.021102420064246997,0.015691296443625317,0.9996432225509095
1.62755037769834E+018,0,1.62755037769825E+018,world,cf4,-0.8083423972129822,0.09758654236793518,0.4385969340801239,-0.004018652071247897,0.019915034094512032,0.015345593220914106,0.9996758247658303
1.62755037770878E+018,0,1.62755037770869E+018,world,cf4,-0.808874249458313,0.09748926758766174,0.44022127985954285,-0.003352769923161695,0.0183336835975762,0.015146004095438197,0.9997115751753238
1.62755037771887E+018,0,1.62755037771868E+018,world,cf4,-0.8093987107276917,0.09738082438707352,0.44192811846733093,-0.0033226354962606745,0.01683683551000249,0.01440754876613902,0.9997489202804469
1.62755037772888E+018,0,1.62755037772871E+018,world,cf4,-0.8098633885383606,0.09729693830013275,0.44364210963249207,-0.002875426622556466,0.01536330866897365,0.014600231422993161,0.9997712407900495
1.62755037773922E+018,0,1.62755037773907E+018,world,cf4,-0.8103360533714294,0.0971926748752594,0.4454749822616577,-0.002899036018670503,0.013849352183246951,0.01456954572864545,0.9997937384138429
1.62755037774869E+018,0,1.62755037774852E+018,world,cf4,-0.810684084892273,0.09714839607477188,0.44721147418022156,-0.0023055137462176267,0.01134783231920185,0.014626817053943865,0.9998259686219856
1.62755037775874E+018,0,1.62755037775864E+018,world,cf4,-0.8110314011573792,0.09706946462392807,0.4490242302417755,-0.002751802551039335,0.00964955144233958,0.014750718091390256,0.99984085236375
1.62755037776897E+018,0,1.62755037776878E+018,world,cf4,-0.8113158345222473,0.09706006199121475,0.450888067483902,-0.002560847601066881,0.007922868025814218,0.014384513324103315,0.9998618684589579
1.62755037777932E+018,0,1.62755037777873E+018,world,cf4,-0.8115745782852173,0.09702020138502121,0.4527009129524231,-0.0029105606836512528,0.0064991795583246815,0.014664174687658276,0.9998671168121819
1.62755037778962E+018,0,1.62755037778947E+018,world,cf4,-0.8118755221366882,0.09694697707891464,0.45463302731513977,-0.00309158479009598,0.005583850995283888,0.01475361854722465,0.9998707883778339
1.62755037779867E+018,0,1.62755037779851E+018,world,cf4,-0.8119597434997559,0.09689037501811981,0.45656618475914,-0.0024787355208246644,0.00608040764777966,0.014588042158762426,0.9998720285811724
1.62755037780907E+018,0,1.62755037780882E+018,world,cf4,-0.8121094703674316,0.09683980792760849,0.45841100811958313,-0.0026799376859151986,0.005243969020647066,0.014658017654070175,0.9998752228360112
1.62755037781939E+018,0,1.62755037781897E+018,world,cf4,-0.8123601675033569,0.09677596390247345,0.46031948924064636,-0.002795501360846649,0.003885581598119084,0.014541401431852797,0.9998828106694222
1.62755037782861E+018,0,1.6275503778285E+018,world,cf4,-0.8123399615287781,0.09676769375801086,0.4622251093387604,-0.0026661888951890534,0.004127062070655971,0.014371907152564575,0.9998846468869488
1.62755037783907E+018,0,1.62755037783889E+018,world,cf4,-0.8124076724052429,0.09673776477575302,0.464158833026886,-0.002490163926045834,0.0037968476365246723,0.014820445739308649,0.9998798614932369
1.62755037784915E+018,0,1.62755037784892E+018,world,cf4,-0.8126132488250732,0.09672895818948746,0.46612870693206787,-0.002538106732047245,0.00211997109126409,0.015262387795264223,0.999878054192398
1.62755037785863E+018,0,1.62755037785847E+018,world,cf4,-0.812639057636261,0.09673354774713516,0.4680717885494232,-0.0021851813142232217,0.0008706950380652729,0.015528354534531821,0.9998766609328495
1.6275503778687E+018,0,1.62755037786849E+018,world,cf4,-0.812549352645874,0.09673264622688293,0.47007837891578674,-0.00177306720559619,0.0008276404910863935,0.015330428507760098,0.9998805674707707
1.62755037787922E+018,0,1.62755037787897E+018,world,cf4,-0.8125538229942322,0.09671022742986679,0.4720669090747833,-0.002245013093024174,-0.000548518310409237,0.015003865294730469,0.9998847648954818
1.62755037788899E+018,0,1.62755037788877E+018,world,cf4,-0.81251060962677,0.09666497260332108,0.4740774631500244,-0.0017054507041804263,-0.0014227604452459674,0.015131411039838996,0.9998830469562701
1.62755037789867E+018,0,1.62755037789856E+018,world,cf4,-0.8124933838844299,0.09665036201477051,0.47612300515174866,-0.0015862949887185003,-0.0019714744996345364,0.015610287908352859,0.9998749501152253
1.62755037790894E+018,0,1.62755037790872E+018,world,cf4,-0.8124690651893616,0.09668783098459244,0.4781699776649475,-0.0018571164983728215,-0.003574447314389984,0.015835601962654038,0.9998664951658239
1.62755037791876E+018,0,1.62755037791855E+018,world,cf4,-0.8124507069587708,0.09670381993055344,0.48026180267333984,-0.0013592001083021312,-0.004613669670630446,0.016195079825765655,0.9998572828242404
1.62755037792896E+018,0,1.62755037792877E+018,world,cf4,-0.8124064803123474,0.0967082530260086,0.48230230808258057,-0.0016577472409576711,-0.005500466785077911,0.01638363788051351,0.9998492752155355
1.62755037793929E+018,0,1.62755037793915E+018,world,cf4,-0.8123335242271423,0.09669681638479233,0.48440414667129517,-0.0017248538606537745,-0.005967703647871386,0.016085213657650217,0.9998513275952171
1.62755037794877E+018,0,1.62755037794852E+018,world,cf4,-0.8122499585151672,0.09665226936340332,0.48641031980514526,-0.001638286314610896,-0.006981590408254749,0.01616959005451999,0.9998435466465698
1.62755037795864E+018,0,1.62755037795849E+018,world,cf4,-0.8121906518936157,0.09667111933231354,0.48845967650413513,-0.0013521642997088065,-0.0074419136399343925,0.016460995968301476,0.9998358991278589
1.62755037796871E+018,0,1.62755037796853E+018,world,cf4,-0.812146782875061,0.0966934934258461,0.4905183017253876,-0.0022449358264083306,-0.0069713843668567,0.016945781108967307,0.9998295857623697
1.62755037797884E+018,0,1.62755037797856E+018,world,cf4,-0.8120390772819519,0.09673488140106201,0.49253159761428833,-0.001526321163332112,-0.007430523975534765,0.017268063992639592,0.9998221199909019
1.62755037798924E+018,0,1.62755037798892E+018,world,cf4,-0.8119590282440186,0.09675119072198868,0.4945584535598755,-0.0018269674201936562,-0.007465893687585176,0.01756317202668305,0.9998162119158962
1.62755037799879E+018,0,1.62755037799862E+018,world,cf4,-0.8119032979011536,0.09673789143562317,0.49667859077453613,-0.002284247037807649,-0.007940719287802765,0.017408284089384135,0.9998143221807366
1.62755037800863E+018,0,1.6275503780084E+018,world,cf4,-0.8118336796760559,0.09674138575792313,0.4987136125564575,-0.002234245610945514,-0.008431318998194832,0.01750947131533975,0.9998086514032363
1.62755037801908E+018,0,1.62755037801891E+018,world,cf4,-0.8117750883102417,0.09676303714513779,0.5008260607719421,-0.0020666072027050353,-0.008975908433504832,0.017784504778745706,0.9997994166792846
1.62755037802864E+018,0,1.62755037802851E+018,world,cf4,-0.8117420077323914,0.09679791331291199,0.5029180645942688,-0.0025298886480028277,-0.009226976898677264,0.018347082669216253,0.9997859006398665
1.62755037803899E+018,0,1.62755037803886E+018,world,cf4,-0.8117172718048096,0.09684984385967255,0.5050265192985535,-0.0022832139307490747,-0.010250131655356732,0.01855763634471461,0.9997726420884359
1.62755037804881E+018,0,1.62755037804859E+018,world,cf4,-0.8116635680198669,0.09687958657741547,0.5070840120315552,-0.0025157274583218867,-0.011069810087797201,0.018847205140744002,0.9997579273395927
1.6275503780592E+018,0,1.62755037805902E+018,world,cf4,-0.8116098046302795,0.09687359631061554,0.509219765663147,-0.002348979792858401,-0.011984417420855337,0.018814275764976632,0.9997484078809302
1.62755037806836E+018,0,1.62755037806824E+018,world,cf4,-0.81159508228302,0.09689205139875412,0.5113165378570557,-0.0030398432975271192,-0.012253873557159399,0.018531938372994522,0.9997485529850549
1.62755037807941E+018,0,1.62755037807908E+018,world,cf4,-0.8115711808204651,0.0969231128692627,0.5133765935897827,-0.0021350900589636596,-0.012802192909566376,0.018776211841044464,0.9997394656189414
1.6275503780892E+018,0,1.62755037808896E+018,world,cf4,-0.8115964531898499,0.09700220078229904,0.51546710729599,-0.002411929363024114,-0.013415920204233846,0.019445990645100712,0.9997179847985391
1.62755037809884E+018,0,1.62755037809858E+018,world,cf4,-0.8115952014923096,0.0970546081662178,0.5176293849945068,-0.002525756849366945,-0.01333824057736318,0.019661553373293176,0.9997145268573361
1.62755037810883E+018,0,1.6275503781086E+018,world,cf4,-0.8116136193275452,0.09709086269140244,0.5196805596351624,-0.002323156623881852,-0.01336314305825863,0.01952678656024559,0.9997173270267631
1.62755037811893E+018,0,1.6275503781187E+018,world,cf4,-0.8116417527198792,0.09710787236690521,0.5217781066894531,-0.00230774541259745,-0.013178110754958299,0.019327128364209006,0.9997236987374232
1.62755037812902E+018,0,1.62755037812867E+018,world,cf4,-0.8116801977157593,0.09716232866048813,0.5238450765609741,-0.002371462703799455,-0.01289117957380517,0.019727181171636993,0.9997194766417536
1.62755037813924E+018,0,1.62755037813914E+018,world,cf4,-0.8117504715919495,0.09725462645292282,0.525978684425354,-0.0027623729924168123,-0.01271375604983612,0.019842704192391272,0.9997184587637108
1.62755037814909E+018,0,1.62755037814869E+018,world,cf4,-0.8117986917495728,0.09731781482696533,0.5280032753944397,-0.002432537490742338,-0.012534147091310541,0.019938569456843958,0.9997196763923696
1.62755037815876E+018,0,1.62755037815859E+018,world,cf4,-0.8118515610694885,0.09737418591976166,0.5301092267036438,-0.002008706763452741,-0.01204714904028584,0.02002050507990589,0.9997249675153087
1.6275503781691E+018,0,1.62755037816884E+018,world,cf4,-0.8119266033172607,0.09744105488061905,0.5321608185768127,-0.002806468148969199,-0.011734142818799616,0.020094962652384647,0.999725275315592
1.62755037817929E+018,0,1.62755037817854E+018,world,cf4,-0.8119988441467285,0.09751300513744354,0.5342277884483337,-0.0018128650704781553,-0.01230292904530648,0.020220139189559897,0.9997182090110679
1.62755037818937E+018,0,1.62755037818922E+018,world,cf4,-0.8120918869972229,0.0976109579205513,0.5362563133239746,-0.0019951478738586574,-0.012556708225735758,0.020465679153632985,0.9997097100860208
1.62755037819864E+018,0,1.62755037819851E+018,world,cf4,-0.8122351765632629,0.09770017862319946,0.5383713841438293,-0.0017868683898477327,-0.012710352091478737,0.020486697011764348,0.999707731937998
1.62755037820874E+018,0,1.62755037820862E+018,world,cf4,-0.8123423457145691,0.09779133647680283,0.5404360890388489,-0.0019036274099020242,-0.012818401778682504,0.020357974414833443,0.9997087664196256
1.62755037821949E+018,0,1.62755037821913E+018,world,cf4,-0.8124687671661377,0.09784349799156189,0.542508602142334,-0.00119571066121127,-0.012888756722368014,0.020235177752482222,0.9997114522738507
1.62755037822909E+018,0,1.62755037822891E+018,world,cf4,-0.8126118183135986,0.0979132354259491,0.5445544123649597,-0.0010533837256362798,-0.01307752069004603,0.020302268045017512,0.9997078006835578
1.62755037823876E+018,0,1.62755037823864E+018,world,cf4,-0.8127833604812622,0.0980415940284729,0.5466412305831909,-0.0013000354023024647,-0.013009482846143287,0.020608496072929024,0.9997021322142114
1.62755037824898E+018,0,1.62755037824858E+018,world,cf4,-0.8129239082336426,0.09816982597112656,0.5485862493515015,-0.0006713048264472161,-0.013590240038681301,0.021182345411822123,0.9996830312495932
1.62755037825877E+018,0,1.62755037825863E+018,world,cf4,-0.8130733966827393,0.09825557470321655,0.5506182909011841,-0.0003210926731311611,-0.012859287020937055,0.021077802864556308,0.9996950844448578
1.62755037826881E+018,0,1.62755037826855E+018,world,cf4,-0.8132478594779968,0.09831063449382782,0.5525999069213867,-0.0008889082009057524,-0.012123481196876788,0.020922819108178642,0.9997071904745137
1.62755037827914E+018,0,1.62755037827879E+018,world,cf4,-0.8134205341339111,0.09839819371700287,0.5546149611473083,-3.506251638605963e-05,-0.012201961873864799,0.020798878700034412,0.9997092164934112
1.62755037828933E+018,0,1.62755037828907E+018,world,cf4,-0.8135999441146851,0.09849961847066879,0.5565779805183411,-0.0003633496587489155,-0.011627233783446052,0.020908440072721142,0.9997137152931813
1.62755037829887E+018,0,1.62755037829871E+018,world,cf4,-0.8138371109962463,0.09861277043819427,0.5586198568344116,-0.00012621125152882353,-0.011292391298553542,0.021481759636404408,0.9997054566082972
1.62755037830904E+018,0,1.62755037830891E+018,world,cf4,-0.8140557408332825,0.09874008595943451,0.560633659362793,-0.000612394857639165,-0.010912532444344498,0.021398029292382294,0.9997112912989389
1.62755037831935E+018,0,1.62755037831896E+018,world,cf4,-0.8142679333686829,0.098820760846138,0.5626289248466492,-0.0001833890601749724,-0.009988515046806406,0.021213954922030088,0.9997250442257504
1.6275503783288E+018,0,1.62755037832866E+018,world,cf4,-0.8144717812538147,0.0988646000623703,0.5646055340766907,-0.00036426025159534513,-0.009598802895575654,0.021162333041808853,0.9997299065035858
1.62755037833912E+018,0,1.62755037833902E+018,world,cf4,-0.8146917819976807,0.09898790717124939,0.5665889978408813,-0.00043617890420488583,-0.009425942176040628,0.021209529159791147,0.9997305223083256
1.62755037834877E+018,0,1.62755037834856E+018,world,cf4,-0.8148719072341919,0.09908166527748108,0.5685145854949951,-6.907685560421721e-05,-0.009831559578566816,0.021531253471123474,0.9997198311470086
1.62755037835892E+018,0,1.62755037835875E+018,world,cf4,-0.8151072263717651,0.09920345991849899,0.570491373538971,-1.831911087618498e-05,-0.01006169588147167,0.021624186383669385,0.9997155377924479
1.62755037836907E+018,0,1.62755037836882E+018,world,cf4,-0.8153274059295654,0.09928704798221588,0.5724912881851196,-0.0002887269326830754,-0.010413975196615442,0.02151703029954078,0.9997142007416175
1.62755037837898E+018,0,1.6275503783786E+018,world,cf4,-0.8155199885368347,0.0993582233786583,0.5744415521621704,0.0002867996135979899,-0.009972833711814262,0.021353264592941755,0.9997222106290137
1.62755037838913E+018,0,1.62755037838894E+018,world,cf4,-0.8157555460929871,0.09944399446249008,0.5763968229293823,-6.191444159906322e-05,-0.010252876277330618,0.021209018449948495,0.9997224876089531
