Signal Name,SIG0004_Spectrum(X),SIG0004_Spectrum(Drone_Z),SIG0004_Spectrum_Up(Drive_Z),SIG0004_Spectrum(Y)
1477.67776027163,0.013794911612364,0.442758245085503,0.299851168530299,0.021443819109541
1480.34313004343,0.01393653586433,0.444203015242334,0.299833762284319,0.021087378736196
1483.0133074913,0.014121601216311,0.445966090359795,0.299824108277579,0.020682767933956
1485.68830128713,0.014291394584173,0.447546957898106,0.299815460409149,0.020368030128911
1488.36812011842,0.014480482790416,0.44914782420301,0.299794026039247,0.020085080633634
1491.05277268837,0.014697592932044,0.450826801927302,0.299787676201233,0.019844807541256
1493.74226771585,0.014980440015405,0.452821087041694,0.299774006817601,0.019596783397917
1496.43661393548,0.015247963880128,0.454579387015962,0.299764537297299,0.019443998055671
1499.13582009763,0.015535650490507,0.456362748911786,0.29974420540055,0.019329535172143
1501.83989496843,0.015845380014308,0.458219499612505,0.299752308497794,0.01925632428257
1504.54884732987,0.016213506328471,0.460365587165717,0.299740626048581,0.019196964357851
1507.26268597973,0.016543140943897,0.462223070592947,0.299742453014823,0.01918312300798
1509.98141973168,0.016891890420025,0.464095402845199,0.299745149944637,0.019181106598888
1512.7050574153,0.017236097404514,0.465961474896215,0.299746380333127,0.019196003907153
1515.43360787608,0.017585852037271,0.467775046200465,0.299743521847053,0.019204690940187
1518.16707997548,0.017984318143915,0.469876969142805,0.299733976791715,0.01922897967834
1520.90548259091,0.018295939499916,0.471632218588499,0.29974866710236,0.019242288927236
1523.64882461584,0.018571471165008,0.473318880788463,0.299753526429057,0.019223430239817
1526.39711495975,0.018826440404631,0.474909965866581,0.299757229903922,0.019178251553359
1529.15036254819,0.019062983863877,0.476675364152658,0.299764201757628,0.019073385619851
1531.90857632284,0.01922732076691,0.478130528162494,0.299774454189113,0.018944964178315
1534.67176524146,0.019350844414482,0.479535770960503,0.29977771003945,0.01878492348916
1537.43993827802,0.019450431746448,0.48089975703454,0.299782854707977,0.018607139953993
1540.21310442263,0.019530331321807,0.482538047115641,0.299777225392213,0.018363379710016
1542.99127268166,0.019595305634827,0.483973167234244,0.2997727765425,0.018166487157666
1545.77445207768,0.019690041710302,0.485444487919122,0.299773783131594,0.017965758926033
1548.56265164957,0.019842981575652,0.487022807635853,0.299767693837304,0.017804706264704
1551.3558804525,0.020093340564432,0.488988714776358,0.29975004661232,0.017636623992222
1554.15414755797,0.02039408655765,0.490804166334706,0.299757478457644,0.017522046919643
1556.95746205385,0.020739031723814,0.492706116422003,0.299751115417473,0.017413386469501
1559.7658330444,0.021115315250679,0.494744124554506,0.299730832325413,0.0173296469648
1562.5792696503,0.021578524216133,0.497262569037529,0.299736164227077,0.017242136252245
1565.39778100868,0.021965354129941,0.499532570501592,0.299735343940687,0.017188040429527
1568.22137627317,0.022312323115921,0.501876082983309,0.29974186888397,0.01715865756352
1571.05006461387,0.022596553657721,0.504240826861378,0.299743347851368,0.017117165115843
1573.88385521747,0.022815103208847,0.507071732372943,0.29975408568155,0.017068146658523
1576.72275728719,0.022877993540561,0.509534439923859,0.299776019984147,0.017022824859745
1579.56678004287,0.022787996365094,0.511979888211813,0.299775411064827,0.016958241735691
1582.41593272097,0.022546533822663,0.5144463853677,0.29978695546748,0.016880196177261
1585.27022457463,0.022172639004046,0.516975483842479,0.299771782377114,0.016799242454403
1588.12966487367,0.021554527568933,0.520022052884144,0.299790136624095,0.016700116385768
1590.99426290461,0.020898194985676,0.522659577728306,0.29977114859496,0.016629854105809
1593.86402797076,0.020171845011501,0.525388129132664,0.29977539863789,0.016582100694531
1596.73896939217,0.019412248146975,0.528178423374609,0.299751450971793,0.01656838039101
1599.61909650573,0.018516248960836,0.531556601965385,0.299757366608495,0.016613432728747
1602.50441866516,0.017779631602996,0.534492972664095,0.299723300386612,0.016703388044991
1605.39494524106,0.017099070612689,0.537577671161156,0.299704507001114,0.016861854287953
1608.29068562092,0.016493384369056,0.54071427638991,0.299701536245676,0.017083251907985
1611.19164920917,0.015889413428865,0.5444669567885,0.299699659309696,0.017402029298206
1614.0978454272,0.015457425863531,0.547712883082148,0.299677023281868,0.017714051873752
1617.0092837134,0.015118662193299,0.551038343879859,0.299691703953857,0.018064398911797
1619.92597352317,0.014871433267426,0.554317565918906,0.299684369923114,0.018406540064477
1622.847924329,0.014678367694198,0.558116148465185,0.299692474638191,0.018820401143057
1625.77514562042,0.014591215545056,0.561296340796435,0.299695495204463,0.01918517333758
1628.70764690411,0.014545972900898,0.564428757930265,0.299717819104237,0.019544422654762
1631.64543770387,0.014540437087366,0.567527844380306,0.299726420073996,0.019916772247338
1634.58852756072,0.014543759828899,0.571163874546518,0.299710908319648,0.020363931638088
1637.53692603285,0.014554749838103,0.574394951599418,0.299704382702314,0.020749648050304
1640.4906426957,0.014563806755427,0.577682480406133,0.299717707240288,0.021143856296271
1643.449687142,0.014580562915491,0.580934322937419,0.299713605533312,0.021544438224029
1646.41406898177,0.014580937173893,0.584670184035506,0.299718763731478,0.022002958886609
1649.38379784235,0.014601429874407,0.587769733558495,0.299737431937992,0.02237340596942
1652.35888336847,0.014634345647527,0.590688643482955,0.299757055916195,0.022741584501115
1655.33933522225,0.014672700834373,0.593461167203556,0.299772975375182,0.023083523377595
1658.32516308323,0.014716064788352,0.596100196453549,0.299786856055792,0.02339560892644
1661.31637664841,0.014792488034869,0.599033315083969,0.299813696014551,0.023744415131234
1664.31298563229,0.014857064176882,0.601394233454722,0.299812751686415,0.024039279068172
1667.31499976688,0.014926398580713,0.603728272341281,0.299821474183153,0.024317848639624
1670.32242880176,0.015005329775895,0.606001392004095,0.299813186574742,0.024584217780055
1673.33528250408,0.015116611900695,0.608687771352254,0.29981995832587,0.024898102109231
1676.35357065863,0.015234718888173,0.611027750437081,0.299811086679562,0.025157581121608
1679.37730306782,0.01536274497991,0.613372285731552,0.299813298403067,0.025407636427353
1682.40648955176,0.015500702097192,0.615786785806486,0.299805346062648,0.025645766849487
1685.44113994827,0.015666046283025,0.618688737360311,0.299813186574742,0.025920561114272
1688.48126411292,0.015825885729985,0.621197122092682,0.299803308241464,0.026146021882607
1691.52687191903,0.016000092747993,0.623755121229167,0.299791031318311,0.026349418224566
1694.57797325777,0.016193478407691,0.62645777923573,0.299786843629328,0.026553171374509
1697.63457803813,0.016415905133715,0.629684085694704,0.299785364876514,0.026784138885077
1700.69669618696,0.016626139113462,0.632498156804954,0.299777287526518,0.026959231797456
1703.76433764904,0.016852221229977,0.635456261156852,0.299767992091334,0.02713718043701
1706.83751238708,0.017084917141743,0.638489793492758,0.299762499198692,0.027325606074027
1709.91623038176,0.017378850583165,0.642136627929628,0.299759044341351,0.027533373938452
1713.00050163175,0.017642888661767,0.645409326932319,0.299749959616384,0.02771302344922
1716.09033615378,0.017930184999693,0.64887172453731,0.299732920354147,0.027910227264944
1719.18574398262,0.018224714489772,0.652494721446117,0.299719186326911,0.028096561698869
1722.28673517117,0.018509641508707,0.656297523049385,0.299704954476369,0.028274591716582
1725.39331979043,0.018876185961556,0.661022430626547,0.299682691772203,0.028497921048079
1728.5055079296,0.019208001164707,0.665302711690746,0.299668719247175,0.028685840639145
1731.62330969605,0.019543046667019,0.669886307286556,0.299656287627417,0.028868559279194
1734.74673521539,0.019889373539903,0.674725275294076,0.299632330441551,0.029054692747324
1737.87579463151,0.020322574039605,0.680843028727508,0.299616515411477,0.02930111457031
1741.01049810657,0.020711040839132,0.686450677654391,0.299589570744982,0.029510627241355
1744.15085582108,0.021117459820157,0.692406335170166,0.299570072585341,0.029739390647734
1747.29687797391,0.021541360036767,0.698696794104957,0.299556753916461,0.02998100056627
1750.44857478231,0.022071216652293,0.70646847409307,0.299532142044832,0.030284435443352
1753.60595648199,0.022535427333807,0.713479830621878,0.299517938619583,0.030542048180557
1756.7690333271,0.023016544261367,0.720789751672129,0.299491395562427,0.03081196227805
1759.93781559029,0.02352101501645,0.728455650990436,0.299480163185562,0.031093343519125
1763.11231356274,0.024139221036387,0.737862846857327,0.299481668323628,0.031426262342115
1766.29253755419,0.024696989996878,0.746216569148492,0.299460720102283,0.031713261279161
1769.47849789298,0.025281088710422,0.754888536991656,0.299436461126587,0.032033215657259
1772.67020492609,0.025880858509633,0.763905638212512,0.299431049240813,0.03234360133934
1775.86766901914,0.026625146253026,0.774859267962315,0.299426060266362,0.032743397037859
1779.07090055647,0.027277957791693,0.784572023366592,0.299406700765408,0.033090829284946
1782.27990994113,0.027958497905263,0.794675484227805,0.299395738950507,0.033461517235332
1785.49470759496,0.028666756292239,0.80513047552949,0.299378741744675,0.033840688366848
1788.71530395857,0.029547314327031,0.817808124908068,0.299383955485085,0.034308875692778
1791.94170949143,0.030331323640581,0.829065436664647,0.299362042232251,0.034731874866851
1795.17393467185,0.03114288849525,0.840734993641054,0.299350132994513,0.035168291387463
1798.41198999706,0.031986727679491,0.852816891489433,0.299348067185097,0.035626326772072
1801.65588598321,0.032868106378202,0.865315797302863,0.299333394550173,0.036112035112972
1804.90563316543,0.033939339062243,0.880415269501843,0.299315821287694,0.036694686377826
1808.16124209785,0.034905918279312,0.893921023458295,0.299303549261713,0.037214605243868
1811.42272335364,0.035912833222642,0.907899539208823,0.299291811954747,0.037761766653483
1814.69008752503,0.03696327404544,0.922459465573292,0.299285040700852,0.038331996055777
1817.96334522336,0.03822177876453,0.939867083100517,0.29931202522793,0.039009326267877
1821.24250707912,0.039317233275439,0.955046577166605,0.299312236812856,0.039619021943262
1824.52758374197,0.040426607348643,0.970520677824801,0.299328291938609,0.040227125611942
1827.81858588077,0.04153665344622,0.986215475466844,0.29934353728804,0.040834639227664
1831.11552418363,0.042784870429117,1.00485404430319,0.299355272566927,0.04155552963376
1834.41840935795,0.043809933886394,1.02140904106843,0.299365986985017,0.042165791038761
1837.72725213043,0.044747595027147,1.03833854522948,0.299389953040751,0.042760624011436
1841.04206324712,0.045552737445992,1.05549099303667,0.299421805264865,0.043330878750513
1844.36285347345,0.046269285729539,1.07572487411216,0.299459339259493,0.043922773515202
1847.68963359428,0.046623504018626,1.09337075334184,0.299524120052928,0.044366387485144
1851.02241441392,0.046678775614846,1.11092080963517,0.299567473563873,0.044719658135477
1854.36120675616,0.040548221541888,1.21687823615993,0.299631460139274,0.045133612582409
1857.70602146432,0.040267197001043,1.21938796341036,0.299706644932413,0.045105873481056
1861.05686940128,0.038557415634284,1.2336428921788,0.299780978281134,0.044921240076471
1864.4137614495,0.036847490815291,1.24666135291295,0.299841452962993,0.044695944280015
1867.77670851109,0.034920484698653,1.25975455345789,0.29992992506579,0.044409297232029
1871.14572150782,0.033373033331672,1.26866002632912,0.300047760380334,0.044107337126747
1874.52081138114,0.031973038454399,1.27496611232228,0.300145368820657,0.043755118409118
1877.90198909227,0.030685181050065,1.27858932380605,0.300295784789737,0.043350395623897
1881.28926562217,0.029351916861293,1.27895652378566,0.300451010697643,0.042806763001382
1884.68265197162,0.028371729297681,1.27582803092634,0.300612588138481,0.042262306382769
1888.08215916124,0.027501860391073,1.26928300044265,0.300850872552629,0.041650316108646
1891.48779823154,0.026744596322129,1.25969876843851,0.301089277704397,0.040962971655361
1894.89958024293,0.025981744853406,1.24487139501049,0.301317269918734,0.040061967392415
1898.31751627577,0.025409600842261,1.22936608695759,0.301531574165675,0.039216028936947
1901.74161743042,0.02490733601513,1.21129135376181,0.301785328915996,0.038293046131307
1905.17189482726,0.024455344345838,1.19105264387843,0.301990616754472,0.037300269816495
1908.60835960671,0.024036131098808,1.16908659754403,0.302187283761421,0.036249202064866
1912.05102292929,0.023572950072233,1.14120604464899,0.302311731461736,0.034949605986101
1915.49989597568,0.023194025682616,1.1157247931462,0.302438382068033,0.033776116302751
1918.95498994669,0.022830342003094,1.08893298305277,0.30253912258948,0.032557713299902
1922.41631606335,0.022474296629392,1.06127230455663,0.302609030093025,0.031312816041267
1925.88388556693,0.022068418336074,1.02813626315084,0.302649332222485,0.029838281101981
1929.35770971898,0.021731178249137,0.999409381974029,0.302635976735695,0.02855552122064
1932.83779980135,0.021387381820982,0.970826446252278,0.302613018692116,0.027277807353326
1936.32416711626,0.021067423308232,0.942699446381608,0.302572551669071,0.02603026875768
1939.81682298629,0.020722561245259,0.910842702130446,0.302486835303617,0.024598354708533
1943.31577875446,0.020426894242229,0.884655168724753,0.302319051044203,0.023405629582707
1946.82104578426,0.020156750617353,0.859648886298401,0.302177914523633,0.022271376157751
1950.33263545965,0.019902960625701,0.835882416808771,0.301997413693652,0.02116867664261
1953.85055918515,0.019623924715706,0.809628216521373,0.301811176507275,0.019937939950903
1957.37482838583,0.01938545303303,0.788355822480979,0.301582853589006,0.018922448863834
1960.90545450738,0.019163586476427,0.767987906293719,0.301419472747954,0.017961593523185
