%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1627652730371839242,0,1627652730371663894,world,cf1,-0.8068762421607971,-0.28573811054229736,0.025416623800992966,0.02797750047794951,-0.00042900431998439654,-0.0013300966413121215,0.9996075761343671
1627652730371852686,0,1627652730371679229,world,cf2,0.055289383977651596,-0.5112583041191101,0.014867101795971394,0.9861801077385443,-0.1371000001925321,-0.0020367112717116264,-0.09299589698044067
1627652730371858566,0,1627652730371681410,world,cf3,0.4845034182071686,-0.25935789942741394,0.0318293422460556,0.0025732635258592907,-0.0012104087167029791,0.01532656283561477,0.9998784974671728
1627652730381926193,0,1627652730381693077,world,cf1,-0.8068835139274597,-0.28574222326278687,0.02543758973479271,0.027949189420351076,-0.0002695920378037031,-0.001358901832150584,0.9996083850772207
1627652730381943134,0,1627652730381711572,world,cf2,0.0552811361849308,-0.5112522840499878,0.01487665344029665,0.9861793412929151,-0.13705956789762425,-0.002184526505873735,-0.0930602466079569
1627652730381951437,0,1627652730381714204,world,cf3,0.48450541496276855,-0.2593701481819153,0.03183285892009735,0.0025994365868106544,-0.0011931746499413108,0.0153539410912522,0.9998780304400393
1627652730391661946,0,1627652730391452882,world,cf1,-0.806885838508606,-0.2857280373573303,0.025459880009293556,0.027931766412946545,-0.0003319487781656162,-0.001396479798292224,0.9996088015214923
1627652730391675659,0,1627652730391470960,world,cf2,0.05527378246188164,-0.5112442970275879,0.014887156896293163,0.9861741816418959,-0.13705758136633492,-0.002147192504953621,-0.09311870068516981
1627652730391687600,0,1627652730391473369,world,cf3,0.48451805114746094,-0.2593647539615631,0.031830985099077225,0.0025389214321406327,-0.0011750761831624593,0.015238613148215237,0.9998799716682218
1627652730401508918,0,1627652730401315765,world,cf1,-0.8068982362747192,-0.2857200503349304,0.025460291653871536,0.02796423943350311,-0.0003654399995154525,-0.0013378280903953777,0.9996079621444164
1627652730401549073,0,1627652730401329180,world,cf2,0.05528312176465988,-0.5112366080284119,0.014881541021168232,0.9861701444636661,-0.13695521923035753,-0.0020569938265587668,-0.09331389430558591
1627652730401558315,0,1627652730401331062,world,cf3,0.4845150411128998,-0.25935372710227966,0.03183519095182419,0.0026179701373356284,-0.0010121963360446918,0.015313277687626553,0.9998788052646176
1627652730412005695,0,1627652730411796546,world,cf1,-0.8068925738334656,-0.28572431206703186,0.025466028600931168,0.027971722664864303,-0.0001760947401855974,-0.0013321789952517973,0.9996078116045948
1627652730412033931,0,1627652730411814440,world,cf2,0.05529060587286949,-0.5112369656562805,0.014883405528962612,0.9861744384123924,-0.13689841634414657,-0.001986950230978644,-0.09335337515723191
1627652730412040962,0,1627652730411816279,world,cf3,0.4845157265663147,-0.2593540847301483,0.03183824196457863,0.0025227280121217447,-0.0011200717867113246,0.01521150857024063,0.9998804885032946
1627652730421763777,0,1627652730421589815,world,cf1,-0.8068850636482239,-0.28573164343833923,0.025458289310336113,0.027939169115711062,-0.00023028107767272303,-0.0012936138559677512,0.9996087616477461
1627652730421775187,0,1627652730421606231,world,cf2,0.05527853965759277,-0.511244535446167,0.014897279441356659,0.9861826166491063,-0.13701106421566234,-0.002153425913817826,-0.09309767805078287
1627652730421780981,0,1627652730421608214,world,cf3,0.4845026135444641,-0.25936710834503174,0.03184397518634796,0.0025441273795593876,-0.0010900832604973968,0.015273059567446484,0.999879529136291
1627652730431828435,0,1627652730431643810,world,cf1,-0.8068739175796509,-0.28573814034461975,0.02542833238840103,0.027977170909688886,-0.00026416684133294865,-0.0013371673919292857,0.9996076330776671
1627652730431845280,0,1627652730431660017,world,cf2,0.05528482794761658,-0.5112502574920654,0.014879210852086544,0.986170320639859,-0.13714102142592202,-0.0020321943329844635,-0.09303928803212895
1627652730431856334,0,1627652730431662248,world,cf3,0.4844971001148224,-0.2593626081943512,0.03184672072529793,0.0027081603054703736,-0.001041917940270696,0.015372428038144753,0.9998776268778983
1627652730442217429,0,1627652730441994713,world,cf1,-0.8068509101867676,-0.2857515215873718,0.025387074798345566,0.027870334649738544,-0.0002997184433848766,-0.0013469185461495,0.9996105943945354
1627652730442240398,0,1627652730442015795,world,cf2,0.05530695244669914,-0.5112549662590027,0.014849582687020302,0.9861767977985444,-0.1370799173097384,-0.002022795741008275,-0.09306088357389679
1627652730442250241,0,1627652730442018880,world,cf3,0.48450401425361633,-0.25936105847358704,0.03183666244149208,0.0024532645259602403,-0.001214378271059928,0.015182967586035398,0.9998809850546523
1627652730451734329,0,1627652730451528726,world,cf1,-0.8068503141403198,-0.2857426404953003,0.02537558600306511,0.027923836012076184,-0.00026383679317208583,-0.0013306628951769257,0.9996091331659474
1627652730451757078,0,1627652730451547395,world,cf2,0.055305659770965576,-0.51124507188797,0.014846141450107098,0.9861787374422882,-0.1371162359279626,-0.002116041451503442,-0.09298471933741086
1627652730451770061,0,1627652730451550552,world,cf3,0.48452475666999817,-0.25935789942741394,0.031816113740205765,0.002572746702624504,-0.0011706849272922746,0.015230681676438762,0.9998800112047826
1627652730462494517,0,1627652730462357039,world,cf1,-0.8068538308143616,-0.28572872281074524,0.02539220079779625,0.027890835251134012,-0.0003978629314523995,-0.0013306206507911385,0.999610010185355
1627652730462549798,0,1627652730462372793,world,cf2,0.055296268314123154,-0.5112481117248535,0.014856785535812378,0.98617481529649,-0.13716921780146243,-0.0021461393641302447,-0.09294747682696163
1627652730462565851,0,1627652730462377184,world,cf3,0.48451611399650574,-0.25936365127563477,0.03182566165924072,0.0026127800576151417,-0.0011039873433373718,0.015274050078410081,0.9998793217116346
1627652730471790718,0,1627652730471582036,world,cf1,-0.8068723678588867,-0.285744309425354,0.025420043617486954,0.027913641788628894,-0.0003114761353194469,-0.0013592666333478386,0.999609365691885
1627652730471814308,0,1627652730471601946,world,cf2,0.05528890714049339,-0.5112495422363281,0.01487446017563343,0.9861741094483019,-0.13710267052791145,-0.0020176352703224244,-0.09305596561145234
1627652730471821976,0,1627652730471605009,world,cf3,0.48449423909187317,-0.259355366230011,0.031841352581977844,0.002569933382693643,-0.001120436934425529,0.01524939412874918,0.9998797907959689
1627652730481688675,0,1627652730481446882,world,cf1,-0.8068845272064209,-0.28573834896087646,0.02544555440545082,0.027951404134758825,-0.00038576311924869573,-0.0013280591078091684,0.9996083265223021
1627652730481709268,0,1627652730481473910,world,cf2,0.05527757853269577,-0.5112482309341431,0.014879006892442703,0.9861736423338092,-0.13703885682773984,-0.0020719699183793373,-0.09315366780793827
1627652730481726149,0,1627652730481480823,world,cf3,0.4845011830329895,-0.2593652009963989,0.03184187039732933,0.0025674142114011545,-0.0011669519773617617,0.015260528421840842,0.9998795741886299
1627652730491920031,0,1627652730491784134,world,cf1,-0.806900143623352,-0.2857252061367035,0.025464054197072983,0.027983965908225338,-0.0003839931853570821,-0.0012971615045965627,0.999607456741551
1627652730491934379,0,1627652730491797781,world,cf2,0.05527164041996002,-0.5112430453300476,0.014888695441186428,0.9861773784081147,-0.13695931345120393,-0.002113123177710071,-0.09323014258011651
1627652730491940234,0,1627652730491800505,world,cf3,0.48450973629951477,-0.2593652009963989,0.031827520579099655,0.002533030164831533,-0.001184586870483145,0.015261109522400689,0.9998796322799438
1627652730501851289,0,1627652730501649948,world,cf1,-0.8069079518318176,-0.2857155501842499,0.025475969538092613,0.027953715915314918,-0.00028836957969323744,-0.0013027451027254934,0.9996083280288879
1627652730501870257,0,1627652730501670072,world,cf2,0.055266596376895905,-0.5112357139587402,0.014893836341798306,0.9861803386090306,-0.13693798710818936,-0.0020649639800866004,-0.09323123592174345
1627652730501878812,0,1627652730501672397,world,cf3,0.484534353017807,-0.25936439633369446,0.031815432012081146,0.002576474307739779,-0.0011070570962895703,0.01528403382273926,0.9998792599683386
1627652730512247890,0,1627652730511968085,world,cf1,-0.8068991899490356,-0.28572410345077515,0.025460530072450638,0.027905596903744598,-0.0002347830490847815,-0.0013624733782851592,0.9996096068989428
1627652730512272032,0,1627652730511994409,world,cf2,0.05527842789888382,-0.5112451910972595,0.014890821650624275,0.9861760897435846,-0.1369574903756726,-0.0021364364298220406,-0.09324591941437665
1627652730512287796,0,1627652730511998940,world,cf3,0.4845462739467621,-0.2593633234500885,0.03181290626525879,0.0025974570161437973,-0.0011010634595149955,0.015198464919973002,0.9998805166320542
1627652730522063329,0,1627652730521853587,world,cf1,-0.8068874478340149,-0.2857321798801422,0.025448443368077278,0.027956338879203724,-0.00039102542023486544,-0.001341096138969243,0.9996081690726312
1627652730522075391,0,1627652730521871019,world,cf2,0.0552799366414547,-0.5112431049346924,0.014892678707838058,0.9861724406722949,-0.13703657728459578,-0.0020962681219516195,-0.09316919772399435
1627652730522084403,0,1627652730521874226,world,cf3,0.48451361060142517,-0.259360134601593,0.03182936832308769,0.002482379780583242,-0.0011287670322024093,0.015182100199188307,0.9998810266772511
1627652730531843363,0,1627652730531615832,world,cf1,-0.8068642616271973,-0.2857404947280884,0.02541755512356758,0.027928443829240666,-0.0003230012976836636,-0.001320293532068286,0.9996090008200345
1627652730531861819,0,1627652730531632835,world,cf2,0.055278826504945755,-0.5112534761428833,0.014888412319123745,0.98617269730564,-0.13719344266006162,-0.0020530226463082763,-0.09293629795732537
1627652730531867973,0,1627652730531636047,world,cf3,0.48448848724365234,-0.25936222076416016,0.031848423182964325,0.0025740354682008038,-0.0011287767275471336,0.015234428224361947,0.9998799990004723
1627652730541603398,0,1627652730541431485,world,cf1,-0.8068519830703735,-0.28575149178504944,0.025381121784448624,0.02788687661168474,-0.0002811653329081413,-0.0013229819188547514,0.9996101704053149
1627652730541620715,0,1627652730541444643,world,cf2,0.05530707165598869,-0.5112600922584534,0.014856412075459957,0.9861687098281791,-0.13717401406762347,-0.0020428717235273126,-0.09300748515857006
1627652730541631166,0,1627652730541446965,world,cf3,0.4845169186592102,-0.25936341285705566,0.031827859580516815,0.0025957224085346796,-0.0012388037175744748,0.01527472894107036,0.9998791978265694
1627652730551893571,0,1627652730551624241,world,cf1,-0.8068457841873169,-0.2857447862625122,0.025370700284838676,0.027909730919486328,-0.00041082241712664115,-0.0013118559746799674,0.9996095023452134
1627652730551920629,0,1627652730551652678,world,cf2,0.055317699909210205,-0.5112506151199341,0.014837631024420261,0.9861764953996026,-0.13716094921155916,-0.0019796480252182395,-0.09294554817976985
1627652730551936954,0,1627652730551658411,world,cf3,0.4845358729362488,-0.25936758518218994,0.03180883079767227,0.002575472677639417,-0.0012181664328592358,0.015236500097380595,0.9998798588209541
1627652730562127303,0,1627652730561943410,world,cf1,-0.806854784488678,-0.28573963046073914,0.025385823100805283,0.02791681124747738,-0.0003190319754103226,-0.0013116832338280551,0.999609338369478
1627652730562146234,0,1627652730561960672,world,cf2,0.05530563369393349,-0.5112446546554565,0.014860843308269978,0.9861719676631954,-0.13715786497961543,-0.00209286355390014,-0.0929956460899105
1627652730562164544,0,1627652730561963042,world,cf3,0.48454752564430237,-0.2593633234500885,0.03180735185742378,0.002567188688874814,-0.0012465851005292795,0.015287088414797976,0.9998790729361331
1627652730571839621,0,1627652730571526499,world,cf1,-0.8068797588348389,-0.28573277592658997,0.02542470023036003,0.027971165102153073,-0.00034992967655877083,-0.001326496733710286,0.9996077890245079
1627652730571858274,0,1627652730571547010,world,cf2,0.0552881583571434,-0.5112528800964355,0.014871331863105297,0.9861849278664453,-0.1369942985531398,-0.002022749689434161,-0.09310079858240315
1627652730571869958,0,1627652730571556592,world,cf3,0.48451825976371765,-0.2593655586242676,0.031822722405195236,0.0025323372036051366,-0.0012270961292348604,0.01525153331914364,0.9998797288848253
1627652730581756874,0,1627652730581520170,world,cf1,-0.80689936876297,-0.2857349216938019,0.025462597608566284,0.02801242875679591,-0.0003656692078197243,-0.0012915543502492258,0.9996066736514598
1627652730581785478,0,1627652730581539036,world,cf2,0.05526801943778992,-0.5112484693527222,0.014889863319694996,0.9861714099897183,-0.13705406054559868,-0.0019619922078326587,-0.09315731422400847
1627652730581799849,0,1627652730581542121,world,cf3,0.48451241850852966,-0.25936415791511536,0.031835850328207016,0.0026257018591469674,-0.0011923629382509405,0.015354442816053616,0.9998779550756077
1627652730591476281,0,1627652730591263959,world,cf1,-0.8069139122962952,-0.28571346402168274,0.025484146550297737,0.0279760411260094,-0.00029483670753685846,-0.0012917738698337174,0.9996077158138091
1627652730591495277,0,1627652730591281854,world,cf2,0.05525707080960274,-0.5112441182136536,0.014909811317920685,0.9861746524458201,-0.13700880074889404,-0.002161782925531361,-0.09318513875773707
1627652730591507693,0,1627652730591284885,world,cf3,0.4845273792743683,-0.25936421751976013,0.031819917261600494,0.002563773239807835,-0.0010598022903529176,0.01531875490570917,0.9998788124738013
1627652730602384342,0,1627652730602101384,world,cf1,-0.8069201111793518,-0.2857162654399872,0.02549050934612751,0.02805000491543819,-0.00030760930100274115,-0.0012986062853908202,0.9996056303475273
1627652730602403076,0,1627652730602126451,world,cf2,0.055261142551898956,-0.5112435817718506,0.014893671497702599,0.9861739728171726,-0.13698120875008685,-0.0020894560322632302,-0.09323453201925183
1627652730602411468,0,1627652730602129841,world,cf3,0.484531044960022,-0.2593649625778198,0.03181206434965134,0.0024711050038551145,-0.00116401040277216,0.015237157913491943,0.999880176690468
1627652730612757899,0,1627652730612393541,world,cf1,-0.8069127202033997,-0.28571760654449463,0.025462891906499863,0.02800135139569356,-0.0002673658611398467,-0.0013694758582585278,0.999606911426379
1627652730612789637,0,1627652730612427397,world,cf2,0.0552704855799675,-0.5112336277961731,0.014876528643071651,0.9861785172211414,-0.1369460589202608,-0.002093343170242183,-0.09323801280642421
1627652730612949754,0,1627652730612432995,world,cf3,0.48454493284225464,-0.2593567371368408,0.03179500252008438,0.0025766481628559574,-0.001077752520717427,0.015289746593562803,0.9998792041956136
1627652730621638652,0,1627652730621481617,world,cf1,-0.8068862557411194,-0.2857271730899811,0.025427326560020447,0.02791654698085654,-0.0003112394195853198,-0.0013075210186774533,0.9996093536594558
1627652730621659005,0,1627652730621497382,world,cf2,0.05528944358229637,-0.5112403035163879,0.014861445873975754,0.9861752180617367,-0.13705015718650004,-0.002007366469429149,-0.09312177068709077
1627652730621669662,0,1627652730621499834,world,cf3,0.48452028632164,-0.2593606412410736,0.031812846660614014,0.002561133106555277,-0.0012406265557074966,0.015178290586605496,0.9998807533590335
