%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1627654856713434654,0,1627654856713102225,world,cf2,0.07761155068874359,-0.47786086797714233,0.015478117391467094,0.8787910031037555,-0.466298502228738,0.033922322317738604,-0.09561043735755159
1627654856722915099,0,1627654856722769510,world,cf1,-0.5722530484199524,-0.4733029901981354,0.026307901367545128,0.004962787535531982,0.0002638085008638765,0.0063633602596482085,0.9999674038643249
1627654856722925793,0,1627654856722784375,world,cf2,0.07759717106819153,-0.4778577387332916,0.015474262647330761,0.878796863900357,-0.4662685332865083,0.03393302813175502,-0.09569888435898925
1627654856733096709,0,1627654856732933723,world,cf1,-0.572249174118042,-0.47331035137176514,0.02630380541086197,0.004913713383384547,0.00034435466394563394,0.006264783526193333,0.9999682441597939
1627654856733112244,0,1627654856732950291,world,cf2,0.07759663462638855,-0.4778578579425812,0.015469626523554325,0.87881459650448,-0.46623925171328645,0.03387309824738753,-0.09569993912028134
1627654856742925364,0,1627654856742619409,world,cf1,-0.5722440481185913,-0.47329941391944885,0.026289639994502068,0.004949982326586717,0.00029739534075483005,0.0062962207629262985,0.9999678829017871
1627654856742946609,0,1627654856742645497,world,cf2,0.07760444283485413,-0.47785407304763794,0.015456917695701122,0.8787932024294685,-0.4662790083040052,0.033924449224886216,-0.09568451036390947
1627654856752914111,0,1627654856752746018,world,cf1,-0.5722453594207764,-0.4733023941516876,0.026290740817785263,0.0049476013244591915,0.0001666494042534314,0.006272920247842769,0.9999680714606215
1627654856752929051,0,1627654856752761397,world,cf2,0.07760537415742874,-0.47785085439682007,0.015464458614587784,0.8788047437283258,-0.46627563261403376,0.03398562596943543,-0.09557318692206487
1627654856762942411,0,1627654856762740757,world,cf1,-0.5722394585609436,-0.4733140766620636,0.026286672800779343,0.004923387794641383,0.00024602320119470255,0.006314631886819295,0.999967912059853
1627654856762958726,0,1627654856762767625,world,cf2,0.07759437710046768,-0.4778549373149872,0.01546435710042715,0.8788161690588586,-0.46622305136422554,0.033968380875466574,-0.09573064544878808
1627654856772585953,0,1627654856772465315,world,cf1,-0.5722424983978271,-0.4733124077320099,0.026276258751749992,0.0048838161431179255,0.000278297094870781,0.006294548095696797,0.9999682242725907
1627654856772597264,0,1627654856772478189,world,cf2,0.07760294526815414,-0.47786131501197815,0.015459722839295864,0.8788136695552888,-0.46625365859243034,0.03419340486353176,-0.09552419125949003
1627654856783412464,0,1627654856783152021,world,cf1,-0.5722394585609436,-0.47330570220947266,0.02628287672996521,0.004922272950949934,0.00019427261704120998,0.006281088377782801,0.9999681402004451
1627654856783437425,0,1627654856783177689,world,cf2,0.07760819792747498,-0.4778607487678528,0.015450379811227322,0.8787909038449848,-0.46629863384875864,0.03399615319085417,-0.09558448073991963
1627654856793140270,0,1627654856792898432,world,cf1,-0.5722431540489197,-0.4733036458492279,0.0262741856276989,0.004904521638615846,0.00023139895391769932,0.006278999161835666,0.9999682326411905
1627654856793164247,0,1627654856792920185,world,cf2,0.07760743051767349,-0.47785788774490356,0.015455193817615509,0.878794598640217,-0.46628289785519733,0.03404485388347173,-0.09560993929813269
1627654856802764352,0,1627654856802623245,world,cf1,-0.5722405910491943,-0.4733104705810547,0.02628088928759098,0.004943555696388493,0.000305334921940723,0.006298160065293248,0.999967900088525
1627654856802780859,0,1627654856802638189,world,cf2,0.07760952413082123,-0.477857381105423,0.01545568834990263,0.8788276942703455,-0.4662178157515237,0.03376874110896,-0.0957209704467228
1627654856812838812,0,1627654856812680037,world,cf1,-0.5722430348396301,-0.4733085036277771,0.026301927864551544,0.0050000542355583474,0.00034331849547382696,0.0063169308163179136,0.9999674884590568
1627654856812852857,0,1627654856812700464,world,cf2,0.07760465890169144,-0.47785648703575134,0.015468422323465347,0.8788026620694457,-0.4662713434691552,0.03401341680938779,-0.0956033622634456
1627654856822570356,0,1627654856822463250,world,cf1,-0.5722434520721436,-0.4733048975467682,0.02629813365638256,0.004922522152927375,0.00020302511658616375,0.006278248403035005,0.9999681550696731
1627654856822582220,0,1627654856822473581,world,cf2,0.0776061937212944,-0.4778560698032379,0.015481539070606232,0.878824335038739,-0.4662071053810032,0.03394275975806371,-0.09574242578914978
1627654856833205287,0,1627654856833007879,world,cf1,-0.5722382664680481,-0.4733102023601532,0.026300793513655663,0.004958944502193632,0.00015471465639791237,0.006307324869733443,0.9999678007744983
1627654856833227920,0,1627654856833024408,world,cf2,0.07760731130838394,-0.4778580367565155,0.015475358814001083,0.8787926500910841,-0.4662830846106535,0.03389609027883705,-0.09567976910336073
1627654856842630802,0,1627654856842411616,world,cf1,-0.57224041223526,-0.4733010530471802,0.026295224204659462,0.004898473289225419,0.00027707214340152525,0.0062644496049947445,0.9999683419296875
1627654856842646064,0,1627654856842433442,world,cf2,0.07762130349874496,-0.47785186767578125,0.015462531708180904,0.8788098592938928,-0.46626439160264926,0.03393045401724002,-0.09560058902247251
1627654856852833715,0,1627654856852671648,world,cf1,-0.5722350478172302,-0.4733004570007324,0.026294883340597153,0.004936206566381303,0.0003067967157431655,0.006319297408721832,0.9999678025920482
1627654856852848680,0,1627654856852689974,world,cf2,0.07761898636817932,-0.47786322236061096,0.01546846516430378,0.8787973835290837,-0.4663008002800057,0.03398965189325887,-0.09551662643141302
1627654856862793986,0,1627654856862623978,world,cf1,-0.5722347497940063,-0.4733114242553711,0.026295781135559082,0.004827395058114789,0.00023826699064540753,0.0062541085923475594,0.9999687623178581
1627654856862806788,0,1627654856862638818,world,cf2,0.07761858403682709,-0.4778602719306946,0.015470387414097786,0.878824562708401,-0.46622617498183705,0.033875650542496985,-0.09567121846467572
1627654856872731581,0,1627654856872569212,world,cf1,-0.572230875492096,-0.4733124077320099,0.026293836534023285,0.004959835653302901,0.0001894344452571261,0.0062662902997284746,0.9999680483649279
1627654856872746633,0,1627654856872587381,world,cf2,0.07761029899120331,-0.477856308221817,0.015469016507267952,0.8788004795736444,-0.4662776998556133,0.034108124851570255,-0.09555867065630945
1627654856883638857,0,1627654856883313092,world,cf1,-0.5722380876541138,-0.47331318259239197,0.02628331072628498,0.004930677399250167,0.0002696370706667642,0.0062328646181682955,0.9999683830576276
1627654856883659093,0,1627654856883338145,world,cf2,0.07761085033416748,-0.4778500497341156,0.015467082150280476,0.8788107452873296,-0.466252617221496,0.03401526969496067,-0.09561972771981996
1627654856892921581,0,1627654856892767459,world,cf1,-0.572241485118866,-0.47331225872039795,0.02628333494067192,0.004923619977683672,0.0002302202641852805,0.006254540396124244,0.9999682923420015
1627654856892941093,0,1627654856892784510,world,cf2,0.07760605216026306,-0.47785887122154236,0.0154591528698802,0.8788204393418322,-0.46623844789014657,0.033917801789949235,-0.09563434438398083
1627654856902948560,0,1627654856902798583,world,cf1,-0.5722464323043823,-0.4733075797557831,0.026279423385858536,0.004974110835866115,0.00028020919750568955,0.006274755392487496,0.9999679030593744
1627654856902961953,0,1627654856902816214,world,cf2,0.07761108130216599,-0.47785690426826477,0.01545517984777689,0.8788090419570839,-0.4662556369862468,0.033908730210809125,-0.09565849031064706
1627654856913015299,0,1627654856912740245,world,cf1,-0.5722399950027466,-0.4733038544654846,0.026284536346793175,0.0049393849596883034,0.0003241050407462346,0.006275384816576194,0.9999680579786269
1627654856913034633,0,1627654856912763414,world,cf2,0.07760288566350937,-0.4778596758842468,0.015457495115697384,0.8788121637914541,-0.4662600894127984,0.034137758189258294,-0.0955265578714281
1627654856923267919,0,1627654856922896423,world,cf1,-0.5722428560256958,-0.4733104407787323,0.026293829083442688,0.004944826395425937,0.0002116371580953438,0.0062794712276726915,0.999968035560504
1627654856923298996,0,1627654856922922430,world,cf2,0.07759246975183487,-0.47785645723342896,0.015460158698260784,0.8788266372812552,-0.4662077211967094,0.034035174469563216,-0.09568547016302348
1627654856933357681,0,1627654856933117968,world,cf1,-0.5722392797470093,-0.47331950068473816,0.02629217691719532,0.004976264714572639,0.00029350910781580247,0.006290575892507732,0.9999677891296472
1627654856933375792,0,1627654856933140087,world,cf2,0.07760529220104218,-0.4778614938259125,0.015467047691345215,0.8788122349669748,-0.46624712972137716,0.03412158483962234,-0.095594911721077
1627654856943276218,0,1627654856942922934,world,cf1,-0.5722416639328003,-0.473298043012619,0.026305165141820908,0.004945379953737841,0.00015939170510306236,0.006331458905314661,0.9999677146985936
1627654856943393941,0,1627654856942966768,world,cf2,0.07760532200336456,-0.47785502672195435,0.015469320118427277,0.8788192182516782,-0.4662495785739561,0.03394904840339078,-0.09558019786347938
1627654856953115085,0,1627654856952962231,world,cf1,-0.5722507238388062,-0.4732927680015564,0.026310434564948082,0.004950781852874055,0.00024288093185262111,0.006284913431986939,0.9999679648023984
1627654856953128935,0,1627654856952976682,world,cf2,0.07761277258396149,-0.47785505652427673,0.015470333397388458,0.8787964307184808,-0.4663006815290012,0.033953516611900735,-0.09553882180418997
1627654856963313189,0,1627654856963192137,world,cf1,-0.5722470283508301,-0.473305881023407,0.026305818930268288,0.004953154567449307,0.0002927529122115819,0.006284924824229036,0.9999679396238247
1627654856963324441,0,1627654856963203271,world,cf2,0.07760791480541229,-0.477851539850235,0.015474298968911171,0.8788500454659034,-0.4661884005722256,0.03396549600767858,-0.09558931863677025
1627654856972838510,0,1627654856972705451,world,cf1,-0.5722447037696838,-0.4733061194419861,0.02630455791950226,0.004929660896707438,0.00023263472744098474,0.006310013091330533,0.9999679135148859
1627654856972854834,0,1627654856972714578,world,cf2,0.077609583735466,-0.47786444425582886,0.015473171137273312,0.878808183828746,-0.4662405462778893,0.03391220356809293,-0.09573866246857948
1627654856983099827,0,1627654856982943857,world,cf1,-0.5722292065620422,-0.47331684827804565,0.02628239057958126,0.0048754081305248664,0.00026645340646359167,0.0063026468336814575,0.9999682175154533
1627654856983114683,0,1627654856982961469,world,cf2,0.07761015743017197,-0.47786200046539307,0.01546880416572094,0.8788210378538126,-0.4662147843372594,0.034074455475076815,-0.09568850388101745
1627654856993078946,0,1627654856992832707,world,cf1,-0.5722211003303528,-0.47331586480140686,0.02626882866024971,0.004939655284804089,0.0002638548600375093,0.006251159095126318,0.9999682260933332
1627654856993103267,0,1627654856992861209,world,cf2,0.07762997597455978,-0.4778560400009155,0.015460295602679253,0.8788042109844019,-0.4662666920572119,0.03409236826885135,-0.0955836861599777
1627654857002744161,0,1627654857002609879,world,cf1,-0.5722199082374573,-0.47331443428993225,0.026253530755639076,0.004932937683978664,0.00024105967925055615,0.00625644578431775,0.9999682319464879
1627654857002759795,0,1627654857002622611,world,cf2,0.07763703912496567,-0.4778609871864319,0.01544902566820383,0.8788369731446551,-0.46620847912443814,0.03397115629651083,-0.0956095662907075
1627654857012925388,0,1627654857012551979,world,cf1,-0.5722346901893616,-0.4733056426048279,0.026271259412169456,0.00498827177323189,0.00018416017812777284,0.006251839493032841,0.9999679983542966
1627654857012959658,0,1627654857012589097,world,cf2,0.07761679589748383,-0.47785484790802,0.015450583770871162,0.87879803517244,-0.4662782974008909,0.034052385624564155,-0.09559810554221837
1627654857023076732,0,1627654857022874895,world,cf1,-0.5722394585609436,-0.47330737113952637,0.02629324048757553,0.004923258956742178,0.0002065648993833174,0.006316851289469252,0.999967907606026
1627654857023102021,0,1627654857022893071,world,cf2,0.07760921865701675,-0.4778580069541931,0.015461588278412819,0.8788355066557851,-0.4662216624670129,0.033962556936315266,-0.09556180415789324
1627654857033100519,0,1627654857032960059,world,cf1,-0.5722544193267822,-0.473304808139801,0.026314834132790565,0.005009257280777919,0.00023074477425064123,0.006280610395710003,0.9999677034941686
1627654857033109518,0,1627654857032973069,world,cf2,0.07759501039981842,-0.4778631031513214,0.015472136437892914,0.8787960306770033,-0.466275746107238,0.03400324617570936,-0.09564645475915944
1627654857042776682,0,1627654857042450616,world,cf1,-0.5722602009773254,-0.47329726815223694,0.026323458179831505,0.004994652557563074,0.0002738069082933365,0.006296488742931295,0.9999676658298089
1627654857042795120,0,1627654857042479543,world,cf2,0.07759197056293488,-0.4778565466403961,0.015477289445698261,0.8787934361472725,-0.4662992117820806,0.0339480226777079,-0.09557548551879769
1627654857052996970,0,1627654857052726341,world,cf1,-0.572257399559021,-0.4733034670352936,0.026302961632609367,0.004902357745059313,0.0002452685228456824,0.006313062661092892,0.999968025474679
1627654857053022040,0,1627654857052749500,world,cf2,0.07759780436754227,-0.47785332798957825,0.015466381795704365,0.8788210966042191,-0.4662471510227589,0.033898054089118626,-0.09559286717893563
1627654857063172812,0,1627654857062979514,world,cf1,-0.572254478931427,-0.47330084443092346,0.02629404328763485,0.0049845496872015374,0.0001937269980077256,0.006284808708261096,0.999967808438735
1627654857063186863,0,1627654857062996882,world,cf2,0.07759422808885574,-0.47785690426826477,0.015462731942534447,0.878812980717059,-0.4662485484295539,0.034053672569532054,-0.0956053523347882
1627654857072931168,0,1627654857072683669,world,cf1,-0.572238564491272,-0.4733012914657593,0.026287507265806198,0.004936364052422139,0.00016854731207207238,0.006159034140290258,0.9999688346144615
1627654857072957332,0,1627654857072704684,world,cf2,0.07761446386575699,-0.47786661982536316,0.015437476336956024,0.8787817799972388,-0.4663343049266191,0.033927089867442084,-0.09551885555542432
1627654857083139213,0,1627654857082788671,world,cf1,-0.5722308158874512,-0.47331503033638,0.0262775719165802,0.004957024282774054,0.00019377536208951604,0.006254928876945909,0.9999681326052913
1627654857083448647,0,1627654857082816488,world,cf2,0.0775974914431572,-0.4778614640235901,0.015453871339559555,0.8788100358208765,-0.4662432903453224,0.03415995788515172,-0.09562014654748234
1627654857092810937,0,1627654857092647827,world,cf1,-0.5722231268882751,-0.47332459688186646,0.026268979534506798,0.004903788751430636,0.00023457243092006564,0.006216255450297683,0.9999686275077997
1627654857092827475,0,1627654857092661058,world,cf2,0.0776083767414093,-0.47785940766334534,0.015456514433026314,0.8788237140956089,-0.466198034085314,0.034003136875493056,-0.09577086843510667
1627654857102652468,0,1627654857102461578,world,cf1,-0.5722221732139587,-0.47330957651138306,0.026272958144545555,0.004962669185289382,0.00021279923236934648,0.0062447813836316235,0.999968164161497
1627654857102666283,0,1627654857102476699,world,cf2,0.07761161774396896,-0.47785696387290955,0.015457368455827236,0.8788471745572204,-0.4661646744949973,0.03400614457130879,-0.09571688543386161
