%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1627550410588055850,0,1627550410587823034,world,cf4,-1.113215446472168,0.12474461644887924,0.021362539380788803,-0.0014407809191904091,-0.003113550079345407,0.06332409542224017,0.9979871186018392
1627550410597038069,0,1627550410596898528,world,cf4,-1.1132298707962036,0.1247435137629509,0.021370036527514458,-0.0014621975135770489,-0.0031427973713013713,0.06327872965709123,0.997989873283341
1627550410607403754,0,1627550410607176612,world,cf4,-1.113216519355774,0.12473518401384354,0.021412022411823273,-0.0015305451281417055,-0.0031042519305523554,0.06339409243812452,0.9979825700359245
1627550410617420135,0,1627550410617067229,world,cf4,-1.1132513284683228,0.12474483996629715,0.021417343989014626,-0.0013803625220217056,-0.0031039341701527903,0.0633238169584593,0.9979872516208745
1627550410627060427,0,1627550410626887725,world,cf4,-1.1132662296295166,0.12473925948143005,0.021415244787931442,-0.0012480637902043954,-0.0030216002329942434,0.06322407324107761,0.9979940024026269
1627550410638025825,0,1627550410637878413,world,cf4,-1.113233208656311,0.12474019080400467,0.02142723649740219,-0.0014160072359287296,-0.003066042088969542,0.06332799551974512,0.99798705366997
1627550410647470775,0,1627550410647242899,world,cf4,-1.1132227182388306,0.1247478574514389,0.02139255218207836,-0.0014479733729932207,-0.002965220612139215,0.06327658670362049,0.9979905733096739
1627550410657148471,0,1627550410656979698,world,cf4,-1.1132608652114868,0.12475031614303589,0.02134355902671814,-0.0014183909135853344,-0.003119964872274526,0.06330886798835846,0.997988096732844
1627550410667598161,0,1627550410667309785,world,cf4,-1.1132135391235352,0.12473859637975693,0.02137904241681099,-0.0014963063962573017,-0.0030589229550470644,0.06341901709430513,0.997981178343718
1627550410676954411,0,1627550410676723186,world,cf4,-1.1132404804229736,0.12474684417247772,0.021397393196821213,-0.0013375921560896445,-0.0031085613074010453,0.06328080667009249,0.9979900235979339
1627550410687784776,0,1627550410687547147,world,cf4,-1.1132569313049316,0.12474281340837479,0.021406743675470352,-0.0014093864260854522,-0.003128673238343573,0.06325653307680133,0.9979914007929994
1627550410697277456,0,1627550410697174355,world,cf4,-1.1132445335388184,0.1247355118393898,0.021430622786283493,-0.0013427480348042228,-0.003073044498043406,0.06316006267465986,0.9979977755026116
1627550410707022317,0,1627550410706834514,world,cf4,-1.1132354736328125,0.12474073469638824,0.02142200991511345,-0.001516413118329967,-0.0033743552502015846,0.06334662939780587,0.997984728721756
1627550410717666654,0,1627550410716957648,world,cf4,-1.1132475137710571,0.1247502788901329,0.021375782787799835,-0.0013172808343012603,-0.0032114975694693885,0.06322565231094743,0.9979932203900085
1627550410726970658,0,1627550410726816996,world,cf4,-1.1132484674453735,0.12473166733980179,0.02136702463030815,-0.0014055916620456484,-0.0032354279783382623,0.06324567352466307,0.9979917540231925
1627550410737177891,0,1627550410736952864,world,cf4,-1.1132045984268188,0.12474332749843597,0.021389324218034744,-0.0013723253501994584,-0.0032256469122736203,0.06324147431517223,0.9979920980907484
1627550410746910470,0,1627550410746684255,world,cf4,-1.1132525205612183,0.12475165724754333,0.021359918639063835,-0.0013618493206220426,-0.0031899142819067426,0.06327133403073677,0.9979903346742758
1627550410757286773,0,1627550410757066380,world,cf4,-1.1132471561431885,0.12474056333303452,0.02138875238597393,-0.001351542072986682,-0.0030980920092977325,0.06316965277171477,0.9979970792184855
1627550410767510412,0,1627550410767241156,world,cf4,-1.1132291555404663,0.12473496049642563,0.021427182480692863,-0.0014221663697930092,-0.0030820619090094494,0.06330569137929057,0.9979884106422257
1627550410776900811,0,1627550410776738696,world,cf4,-1.1132789850234985,0.124745212495327,0.02141069993376732,-0.001378300152511902,-0.0031154453867675846,0.06324234155187747,0.9979923850028953
1627550410787356898,0,1627550410787161815,world,cf4,-1.1132441759109497,0.12473782896995544,0.02143090032041073,-0.0013522320533287495,-0.003022562889590537,0.06326942286979878,0.9979909897948854
1627550410797367052,0,1627550410797254393,world,cf4,-1.1132276058197021,0.12474118918180466,0.021418936550617218,-0.0014650514946333755,-0.0030063701561027236,0.06331941985336516,0.9979877085575933
1627550410807007376,0,1627550410806755109,world,cf4,-1.1132385730743408,0.12474896758794785,0.02138250134885311,-0.001471003986726242,-0.0031380369248693346,0.06334730496765083,0.9979855248573822
1627550410817255990,0,1627550410817051424,world,cf4,-1.1132234334945679,0.12474887073040009,0.021359184756875038,-0.001426354428973058,-0.0032931249900911633,0.06330169349792282,0.9979879841166113
1627550410826873336,0,1627550410826724396,world,cf4,-1.1132256984710693,0.12473607808351517,0.02135363779962063,-0.0013912901064987977,-0.0032161737362381964,0.06326597190994791,0.9979905497231061
1627550410837917760,0,1627550410837676327,world,cf4,-1.113234043121338,0.12474602460861206,0.021369069814682007,-0.0013803680766955502,-0.003104915010819723,0.06320097026498589,0.9979950357813975
1627550410846980907,0,1627550410846765757,world,cf4,-1.1132429838180542,0.12474221736192703,0.021397504955530167,-0.0014275358393895938,-0.003111730898282034,0.06327858303075198,0.9979900301114556
1627550410857011885,0,1627550410856767380,world,cf4,-1.1132615804672241,0.12473326921463013,0.02142718993127346,-0.0013205982322927426,-0.003113730423409934,0.06318685844259002,0.9979959827691268
1627550410867105533,0,1627550410866912568,world,cf4,-1.1132564544677734,0.12474218010902405,0.02143857255578041,-0.0012740314528793208,-0.003150747058912303,0.06316143354720488,0.9979975365445999
1627550410876823373,0,1627550410876652339,world,cf4,-1.1132453680038452,0.12474259734153748,0.021424271166324615,-0.0013661656185399078,-0.00302614419206621,0.06323318347817548,0.9979932567658195
1627550410886940489,0,1627550410886769541,world,cf4,-1.1132431030273438,0.12473272532224655,0.02139141410589218,-0.0013937840520175334,-0.003117695409691829,0.06326825088322072,0.9979907142711933
1627550410897005014,0,1627550410896818156,world,cf4,-1.113239049911499,0.12474051117897034,0.02136441506445408,-0.00142788827131666,-0.00312745730428203,0.06327544823143401,0.9979901792086963
1627550410907104526,0,1627550410906930504,world,cf4,-1.1132222414016724,0.12474622577428818,0.02135935239493847,-0.0013710155545296817,-0.0031566298048599853,0.06325016345444989,0.9979917699197773
1627550410916801743,0,1627550410916587529,world,cf4,-1.1132398843765259,0.12473996728658676,0.02136310003697872,-0.0014887597055811403,-0.003307288847426515,0.06326439726445075,0.9979902111112035
1627550410926784766,0,1627550410926613915,world,cf4,-1.113228678703308,0.12473732233047485,0.021401910111308098,-0.0015152690592047332,-0.003021238163932941,0.06337595038474712,0.9979840003689764
1627550410937572021,0,1627550410937376372,world,cf4,-1.1132640838623047,0.12474951893091202,0.02139744721353054,-0.0013373986520313346,-0.003137414753857043,0.0632537470750042,0.9979916490003707
1627550410946922317,0,1627550410946706461,world,cf4,-1.1132421493530273,0.12474117428064346,0.02141636423766613,-0.0013464077777890291,-0.0030679315584471742,0.0632624463219927,0.9979913014988686
1627550410957029126,0,1627550410956863384,world,cf4,-1.1132498979568481,0.12474013864994049,0.021408917382359505,-0.001374543010833078,-0.0031390438075409766,0.06322943927014808,0.9979931337664946
1627550410967062987,0,1627550410966807557,world,cf4,-1.1132384538650513,0.12474670261144638,0.02140011265873909,-0.0013058069987076234,-0.0031560816913700925,0.06324397608291611,0.9979922512252603
1627550410977014366,0,1627550410976763993,world,cf4,-1.113232135772705,0.12474430352449417,0.021386481821537018,-0.0013938915979634242,-0.0031271275628427736,0.06323323216547366,0.9979929040275417
1627550410988546371,0,1627550410987746307,world,cf4,-1.113236665725708,0.1247425526380539,0.021370159462094307,-0.0013440600728562293,-0.003178889153459024,0.06326916328074515,0.9979905315903678
1627550410997084090,0,1627550410996928597,world,cf4,-1.113236904144287,0.12474289536476135,0.021382009610533714,-0.001497044879075665,-0.0031509130660461195,0.06332938172430835,0.997986583083108
1627550411006653068,0,1627550411006497536,world,cf4,-1.1132279634475708,0.12474098801612854,0.02140277996659279,-0.0013971861089867757,-0.0031234669045820183,0.06325733286931143,0.9979913835618692
1627550411016877317,0,1627550411016707411,world,cf4,-1.1132581233978271,0.12473999708890915,0.02139264903962612,-0.0014413586449531842,-0.0030089680815460883,0.06323495009256015,0.9979930909996985
1627550411027006733,0,1627550411026845052,world,cf4,-1.1132501363754272,0.12473972886800766,0.021412651985883713,-0.0013834733725645325,-0.003207515130253581,0.06317035950471775,0.9979966450485499
1627550411036792912,0,1627550411036676160,world,cf4,-1.1132515668869019,0.12474441528320312,0.02141456864774227,-0.001373563933952961,-0.003082447282811046,0.06328799972284632,0.9979895996111127
1627550411047561851,0,1627550411047308881,world,cf4,-1.1132557392120361,0.12474443763494492,0.021389853209257126,-0.001497533825802795,-0.0031679993473472823,0.06336323726263325,0.9979843793046939
1627550411056973657,0,1627550411056746270,world,cf4,-1.1132324934005737,0.12474502623081207,0.021382436156272888,-0.00147366483145141,-0.0031130941317629468,0.0632764672716333,0.9979900929601021
1627550411067385811,0,1627550411067127816,world,cf4,-1.1132071018218994,0.12474987655878067,0.021386289969086647,-0.0013107572359627052,-0.0031979447011741655,0.06313791827841957,0.9979988268232705
1627550411077194231,0,1627550411077022475,world,cf4,-1.1132382154464722,0.12474678456783295,0.021375149488449097,-0.001394359627147627,-0.0033102780131040468,0.06325862770925568,0.9979907032838773
1627550411087865367,0,1627550411087539956,world,cf4,-1.113261342048645,0.12473755329847336,0.02139265649020672,-0.001494174999971824,-0.003088092082808078,0.06329035521666387,0.9979892594937614
1627550411097012952,0,1627550411096786306,world,cf4,-1.1132316589355469,0.12473639845848083,0.021426113322377205,-0.001404315166164451,-0.0030178954780527185,0.06325647677879617,0.9979917526469501
1627550411106980910,0,1627550411106823698,world,cf4,-1.1132749319076538,0.1247517392039299,0.021403148770332336,-0.0012885337892692237,-0.003085592985937192,0.06321828049827834,0.9979941221307067
1627550411117002401,0,1627550411116892967,world,cf4,-1.1132705211639404,0.12473795562982559,0.021398747339844704,-0.0014657809748511283,-0.0030668693688174187,0.06338324488522086,0.9979834718402046
1627550411126893383,0,1627550411126734528,world,cf4,-1.113223671913147,0.12474504858255386,0.02140558511018753,-0.0013464257559055778,-0.0029845298722618566,0.06329123027194537,0.9979897293508531
1627550411137834569,0,1627550411137632625,world,cf4,-1.1132456064224243,0.12475073337554932,0.021370921283960342,-0.0013104000708128577,-0.0031286368327678895,0.06312353106552474,0.9979999570686577
1627550411146968867,0,1627550411146775710,world,cf4,-1.1132537126541138,0.12473895400762558,0.02136225998401642,-0.0014342436587784432,-0.0030895413732217824,0.06331839010492776,0.9979875646288138
1627550411157114158,0,1627550411156917416,world,cf4,-1.1132210493087769,0.12473609298467636,0.021394263952970505,-0.001389510359143058,-0.003210500608073346,0.06321162783386106,0.9979940140368583
1627550411167349065,0,1627550411167068974,world,cf4,-1.1132595539093018,0.1247524619102478,0.021383676677942276,-0.0013165100197940263,-0.0031632915489010083,0.06316255197060852,0.9979973709466897
1627550411177034522,0,1627550411176823727,world,cf4,-1.1132415533065796,0.12474361807107925,0.021404365077614784,-0.0013527800813470704,-0.0032700303230242273,0.06319617907564846,0.9979948496049349
1627550411187570458,0,1627550411187235997,world,cf4,-1.1132233142852783,0.12473230063915253,0.021428650245070457,-0.0013561797707237642,-0.003156304463708946,0.06329484771179336,0.9979889582413739
1627550411196947604,0,1627550411196738491,world,cf4,-1.1132489442825317,0.12474668025970459,0.021413708105683327,-0.0013858734203797604,-0.003055158312738636,0.06318278628673861,0.9979963330992709
1627550411206849565,0,1627550411206651722,world,cf4,-1.1132563352584839,0.12474513798952103,0.02140020951628685,-0.0013900138331884545,-0.0030414221823419955,0.06324130463947161,0.9979926627987552
1627550411217265858,0,1627550411217000733,world,cf4,-1.1132138967514038,0.12472773343324661,0.021406427025794983,-0.0015844498006710936,-0.003295671687962187,0.06344237528373839,0.9979788039258708
1627550411226951594,0,1627550411226775852,world,cf4,-1.113234519958496,0.12475087493658066,0.02136579528450966,-0.0014332005270893716,-0.0032125326709229038,0.06321377941796336,0.9979938094305919
1627550411237091239,0,1627550411236799660,world,cf4,-1.1132444143295288,0.12475109845399857,0.021365495398640633,-0.0014595426196292983,-0.0031110284880207294,0.0632748659998895,0.9979902216804453
1627550411247656224,0,1627550411247087312,world,cf4,-1.1132322549819946,0.12472939491271973,0.021402427926659584,-0.0014321816032825325,-0.0031677953017624286,0.06331447149627481,0.9979875708784798
1627550411257125115,0,1627550411256964775,world,cf4,-1.1132642030715942,0.12473982572555542,0.02140449360013008,-0.0015076645316815032,-0.0030358598362360844,0.06337121734060144,0.9979842680701358
1627550411267280340,0,1627550411267043535,world,cf4,-1.1132869720458984,0.12474977970123291,0.021402742713689804,-0.0014776393958047037,-0.0031601215582168136,0.0634042757708019,0.9979818275036542
1627550411276823885,0,1627550411276669841,world,cf4,-1.113239049911499,0.12472990900278091,0.02143758349120617,-0.0014587752813664569,-0.0031527393198635344,0.06327580787511206,0.9979900321883036
1627550411287067061,0,1627550411286742830,world,cf4,-1.1132373809814453,0.12473364919424057,0.021403590217232704,-0.001372217221145301,-0.003116077991207958,0.06326311384273145,0.9979910748622817
1627550411297018199,0,1627550411296837635,world,cf4,-1.113236904144287,0.12475132942199707,0.021366627886891365,-0.0014077873126876704,-0.003237102594239477,0.06321985463068058,0.9979933813819369
1627550411307204553,0,1627550411307042001,world,cf4,-1.113223671913147,0.12474348396062851,0.021372225135564804,-0.0013727343931124673,-0.003140874812024882,0.06319915315153778,0.9979950488587754
1627550411317071487,0,1627550411316791613,world,cf4,-1.113221526145935,0.12473218142986298,0.021382596343755722,-0.0013510359164972774,-0.0033177323549591266,0.06314700381660786,0.9979978072435622
1627550411327182006,0,1627550411326919544,world,cf4,-1.1132378578186035,0.1247534453868866,0.02139415219426155,-0.0013788445210979328,-0.0032060314643227957,0.06323541088598156,0.9979925365252575
1627550411337793209,0,1627550411337639457,world,cf4,-1.1132471561431885,0.12474522739648819,0.021415291354060173,-0.0013098157621718007,-0.003137309725910535,0.06320717031036319,0.997994636905284
1627550411347072947,0,1627550411346708528,world,cf4,-1.11326003074646,0.12472858279943466,0.02142081782221794,-0.0014204296452796923,-0.0030615766825425605,0.06326769905442173,0.9979908854214045
1627550411357136694,0,1627550411357026103,world,cf4,-1.113275170326233,0.12474597245454788,0.021411413326859474,-0.001395471735003605,-0.0031406075972431778,0.0632509808948626,0.9979917347645694
